PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
030087,,642,96,277,849,,0.846856692,0.183001918,-0.006901328,0.313454783,4,142,,1.067178841,0.198620198,1.005156264,1.115936716,0.976139357,0.402030209,4532,2.428024898,0.015219977,0.05,0.187964129,1.764314584
030088,,1083,458,120,1715,,0.583214993,0.38829742,-0.156036803,-0.009975477,4,143,,1.800240942,0.94758386,0.435446757,2.254218455,0.715276104,0.317510332,4532,2.252764814,0.02432162,0.05,0.092801044,1.337751164
030089,,663,186,89,912,,0.710153589,0.456729254,-1.597679729,-0.117785564,4,144,,1.10208656,0.384826633,0.322956345,1.198744741,0.828893515,0.394973501,4532,2.098605385,0.035906905,0.05,0.054552877,1.603234154
030092,,801,236,130,839,,0.417218367,0.319865586,-1.100561479,-1.303696517,4,145,,1.331480143,0.488274653,0.471733987,1.102792585,0.486710976,0.364119391,4532,1.33667964,0.181394328,0.05,-0.227140564,1.200562516
030093,41,1714,820,108,1755,-0.882489989,0.319573293,-0.87769151,-1.349120604,0.421264869,5,146,0.406672919,2.849134788,1.696547523,0.391902081,2.306794979,0.263689389,0.257468536,4532,1.024161604,0.305813613,0.05,-0.241074476,0.768453255
030094,,423,73,,,,0.573450485,-0.159157253,,,2,147,,0.703141199,0.151034109,,,0.588428766,0.475295327,4532,1.238027671,0.21576993,0.05,-0.343381814,1.520239347
030101,,871,457,,885,,-0.422529267,-1.254066597,,-1.141981387,3,148,,1.447839207,0.9455149,,1.163255588,-0.703793588,0.349060178,4532,-2.016252876,0.043832428,0.05,-1.388121729,-0.019465447
030103,136,1863,1464,539,980,0.170385997,0.251221742,0.456729254,-1.746815205,0.259549739,5,149,1.348963828,3.096813366,3.028958017,1.955881684,1.288124832,0.336437363,0.244640807,4532,1.37522994,0.169128144,0.05,-0.143177899,0.816052625
030105,,,,,,,,,,,0,150,,,,,,,,4532,0,1,0.05,,
030107,,,,,,,,,,,0,151,,,,,,,,4532,0,1,0.05,,
030108,,,,,,,,,,,0,152,,,,,,,,4532,0,1,0.05,,
030110,,471,70,,504,,0.729682603,0.302757627,,-0.87245617,3,153,,0.782930271,0.144827228,,0.662464199,0.795531894,0.456079011,4532,1.744285255,0.081177155,0.05,-0.098605339,1.689669127
030111,,268,194,110,429,,0.729682603,0.542269046,-3,-0.87245617,4,154,,0.445488987,0.401378316,0.399159527,0.563883217,0.716356293,0.554155193,4532,1.292699775,0.196180815,0.05,-0.370058075,1.802770662
030112,,,,,,,,,,,0,155,,,,,,,,4532,0,1,0.05,,
030113,,,,,,,,,,,0,156,,,,,,,,4532,0,1,0.05,,
030114,,794,313,265,669,,0.241457234,-0.176265211,0.092522322,0.852505216,4,157,,1.319844237,0.647584603,0.961611589,0.87934236,0.227423608,0.364398211,4532,0.624107366,0.53258849,0.05,-0.486974556,0.941821772
030115,,729,171,,732,,0.700389081,0.234325793,,0.097834609,3,158,,1.211796535,0.353792227,,0.962150384,0.815895866,0.379940903,4532,2.14742835,0.031812077,0.05,0.071026448,1.560765285
030117,97,586,346,,512,-0.146919095,-1.19392535,-2.571379403,,0.367359826,4,159,0.962128613,0.97409159,0.715860296,,0.672979504,-1.720243269,0.412524605,4532,-4.17003798,3.1024E-05,0.05,-2.52899263,-0.911493909
030118,56,704,672,354,741,-0.132496136,-0.78381604,-1.544901892,0.092522322,0.636885043,5,160,0.555455694,1.170239726,1.390341385,1.284567933,0.973980102,-1.262473592,0.378305654,4532,-3.337178756,0.000853155,0.05,-2.004137124,-0.520810059
030119,,660,225,101,923,,0.788269648,0.542269046,-0.603443229,-0.06388052,4,161,,1.097099743,0.465516089,0.366501021,1.213203285,0.926318237,0.395029579,4532,2.344933861,0.019073377,0.05,0.151867656,1.700768818
030120,,99,,,,,0.876150214,,,,1,162,,0.164564961,,,,0.539587616,0.747294112,4532,0.722055222,0.47029778,0.05,-0.925473202,2.004648434
030121,,394,146,,560,,0.475805412,0.302757627,,-1.465411646,3,163,,0.654935301,0.302068217,,0.736071332,0.4900861,0.485745229,4532,1.008936518,0.313058944,0.05,-0.462211385,1.442383586
030122,,1118,1191,,455,,0.661331052,0.473837212,,-1.35760156,3,164,,1.858420474,2.464131829,,0.598057958,0.832271349,0.306817964,4532,2.712590023,0.006701179,0.05,0.230758543,1.433784154
030123,,474,66,136,497,,0.856621199,0.542269046,0.142234147,-0.54902591,4,165,,0.787917088,0.136551386,0.493506325,0.653263307,0.945835901,0.45510577,4532,2.078277103,0.037739987,0.05,0.053606696,1.838065107
030130,,312,120,,,,0.5929795,0.405405378,,,2,166,,0.51862897,0.248275247,,,0.583700881,0.529478805,4532,1.102406509,0.270343522,0.05,-0.454335735,1.621737496
030131,,,,,,,,,,,0,167,,,,,,,,4532,0,1,0.05,,
030132,,136,,,,,0.231692727,,,,1,168,,0.226069038,,,,0.15162752,0.691745784,4532,0.219195438,0.82650768,0.05,-1.204531492,1.507786532
030134,,203,52,,,,0.827327677,0.542269046,,,2,169,,0.337441285,0.10758594,,,0.71781907,0.613959575,4532,1.16916341,0.242399289,0.05,-0.485841046,1.921479185
030136,,,,,,,,,,,0,170,,,,,,,,4532,0,1,0.05,,
030137,,,,,,,,,,,0,171,,,,,,,,4532,0,1,0.05,,
031300,40,203,169,,245,-1.776713429,-1.047457739,-0.569748257,,-1.141981387,4,172,0.396754067,0.337441285,0.349654307,,0.322031208,-1.041310917,0.605758054,4532,-1.719021168,0.085678805,0.05,-2.228892052,0.146270218
031301,,,,,,,,,,,0,173,,,,,,,,4532,0,1,0.05,,
031302,,,,,,,,,,,0,174,,,,,,,,4532,0,1,0.05,,
031304,,93,,,,,0.348866816,,,,1,175,,0.154591327,,,,0.196291536,0.756993181,4532,0.259304233,0.795412291,0.05,-1.287784187,1.680367259
031305,,,,,,,,,,,0,176,,,,,,,,4532,0,1,0.05,,
031309,,67,,,,,0.876150214,,,,1,177,,0.111372247,,,,0.426132212,0.807072991,4532,0.527997116,0.597527188,0.05,-1.156124357,2.00838878
031311,,,,,,,,,,,0,178,,,,,,,,4532,0,1,0.05,,
031312,,,,,,,,,,,0,179,,,,,,,,4532,0,1,0.05,,
031313,,146,88,,,,-0.393235745,-0.432884589,,,2,180,,0.242691761,0.182068515,,,-0.3677554,0.670926273,4532,-0.548130868,0.583629044,0.05,-1.683098019,0.947587219
031314,,391,119,,375,,-0.168652075,-1.750197394,,0.798600172,3,181,,0.649948484,0.246206287,,0.49290491,-0.320614328,0.48799027,4532,-0.657009674,0.511208058,0.05,-1.277313187,0.636084531
031315,,125,53,59,,,0.016873565,0.217217835,0.639352397,,3,182,,0.207784042,0.109654901,0.214094656,,-0.008268017,0.701325171,4532,-0.011789135,0.990594368,0.05,-1.383207298,1.366671264
031317,,,,,,,,,,,0,183,,,,,,,,4532,0,1,0.05,,
040001,,235,99,57,,,0.290279771,0.200109876,2.329554449,,3,184,,0.390633999,0.204827079,0.20683721,,0.238941189,0.58320305,4532,0.409704972,0.682041746,0.05,-0.904421142,1.382303521
040002,,315,230,,,,0.290279771,0.165893959,,,2,185,,0.523615787,0.475860891,,,0.258471959,0.522908655,4532,0.494296579,0.621120699,0.05,-0.76668396,1.283627878
040004,,878,257,707,1026,,0.319573293,0.405405378,1.186182473,0.097834609,4,186,,1.459475113,0.531722821,2.565507144,1.348587834,0.365147088,0.350033494,4532,1.043177566,0.296921703,0.05,-0.321089226,1.051383402
040007,57,711,384,1663,1116,-0.031535425,0.563685978,0.456729254,0.788487872,0.097834609,5,187,0.565374546,1.181875632,0.794480791,6.034566308,1.466885012,0.647475835,0.380976773,4532,1.69951525,0.089290768,0.05,-0.099424393,1.394376063
040010,155,1054,744,641,1385,0.213654873,-0.119829538,-1.134310888,0.291369622,0.313454783,5,188,1.53742201,1.752035044,1.539306533,2.326011427,1.820462134,-0.376219885,0.319232683,4532,-1.178513056,0.238654004,0.05,-1.002071592,0.249631823
040011,,110,67,,,,0.788269648,0.285649669,,,2,189,,0.182849957,0.138620346,,,0.509590785,0.72199651,4532,0.705807824,0.480343934,0.05,-0.905874398,1.925055969
040014,153,1226,799,404,1076,-0.521916021,-0.529938848,0.525161088,0.738776047,0.529074956,5,190,1.517584307,2.037945887,1.653099355,1.466004082,1.414308489,-0.663532642,0.298041628,4532,-2.226308604,0.026042495,0.05,-1.24783955,-0.079225734
040015,71,302,219,91,,0.112694162,0.387924845,-0.005185626,-0.404595928,,4,191,0.704238469,0.502006246,0.453102326,0.330213791,,0.330927148,0.530626805,4532,0.623653282,0.532886697,0.05,-0.709360107,1.371214404
040016,70,1469,1720,196,823,0.646343634,0.583214993,0.456729254,0.539928747,0.798600172,5,192,0.694319618,2.441878065,3.558611877,0.711229703,1.081761976,0.75219071,0.269910573,4532,2.786814547,0.00534505,0.05,0.223034387,1.281347034
040017,96,634,372,,799,-0.810375196,-0.647112937,-0.980339261,,0.259549739,4,193,0.952209761,1.053880662,0.769653267,,1.050216062,-0.933128709,0.398680867,4532,-2.340540483,0.019298998,0.05,-1.714737594,-0.151519824
040018,,152,52,,,,-0.41276476,0.217217835,,,2,194,,0.252665395,0.10758594,,,-0.343490748,0.666948446,4532,-0.51501844,0.606565252,0.05,-1.651034886,0.96405339
040019,46,237,144,,352,-0.161342054,-0.031948972,-1.117202929,,-1.088076343,4,195,0.456267177,0.393958544,0.297930297,,0.462673409,-0.180073252,0.578704768,4532,-0.311166008,0.755688735,0.05,-1.314616757,0.954470253
040020,326,1914,1555,978,1285,0.574228841,-3,0.490945171,0.788487872,-0.87245617,5,196,3.233545648,3.181589255,3.217233412,3.54889107,1.689020825,-3.812812903,0.247452332,4532,-15.40827225,2.98153E-52,0.05,-4.297940125,-3.327685682
040022,72,672,268,392,837,-1.618060884,-0.285826164,-0.484208464,-1.199985129,-0.38731078,5,197,0.714157321,1.117047011,0.554481386,1.422459406,1.100163759,-0.43994292,0.391211221,4532,-1.12456621,0.260832457,0.05,-1.206907657,0.327021817
040026,264,1577,1085,364,1202,-1.199795081,-0.00265545,-0.07361746,0.689064222,-0.117785564,5,198,2.618576843,2.621403477,2.244822027,1.320855163,1.579924538,-0.103270119,0.265302376,4532,-0.389254407,0.697106248,0.05,-0.623392129,0.416851891
040027,162,703,633,644,947,0.011733451,-0.403000252,0.165893959,0.490216922,-0.117785564,5,199,1.606853972,1.168577454,1.309651929,2.336897596,1.244749199,-0.507081755,0.377794557,4532,-1.342215616,0.179593328,0.05,-1.247743289,0.23357978
040029,170,1105,450,,917,-0.824798154,-0.071007002,0.473837212,,-0.06388052,4,200,1.686204786,1.836810934,0.931032177,,1.205316807,-0.11664326,0.314560693,4532,-0.37081321,0.710793993,0.05,-0.733335589,0.500049069
040036,249,1486,1149,521,1285,-0.175765012,0.661331052,0.542269046,-0.056613153,0.259549739,5,201,2.469794068,2.470136695,2.377235493,1.89056467,1.689020825,0.852146971,0.271745139,4532,3.135831514,0.001724646,0.05,0.319394003,1.384899939
040039,48,387,288,,,0.689612511,-2.9808302,0.490945171,,,3,202,0.476104881,0.643299395,0.595860593,,,-3.099340073,0.489245585,4532,-6.334937228,2.60497E-10,0.05,-4.058499962,-2.140180183
040041,109,798,580,279,684,-1.87767414,0.436747382,0.422513337,0.390793272,0.421264869,5,203,1.081154833,1.326493326,1.199997028,1.01241371,0.899058556,0.490954188,0.359810416,4532,1.364480197,0.172484229,0.05,-0.214449661,1.196358037
040047,,160,132,,,,-0.100300524,0.285649669,,,2,204,,0.265963574,0.273102772,,,-0.089245604,0.650974474,4532,-0.137095398,0.89096148,0.05,-1.36547297,1.186981762
040050,38,320,189,,408,-1.791136388,0.055931594,0.542269046,,-1.788841906,4,205,0.376916364,0.531927148,0.391033514,,0.536280542,0.046683483,0.521540742,4532,0.089510712,0.928679996,0.05,-0.975790659,1.069157625
040051,58,281,148,,,-0.42095531,-3,-3,,,3,206,0.575293397,0.467098527,0.306206138,,,-3.224135312,0.549756326,4532,-5.864662502,4.82035E-09,0.05,-4.301925757,-2.146344867
040055,120,1392,679,412,1171,-2.497861365,-0.529938848,-1.425146182,0.390793272,-0.54902591,5,207,1.190262202,2.313883095,1.404824107,1.495033866,1.539177732,-0.909990657,0.284008617,4532,-3.204095237,0.001364266,0.05,-1.46678602,-0.353195293
040062,219,996,662,257,972,0.401153336,-3,0.405405378,-0.006901328,-0.926361213,5,208,2.172228518,1.655623249,1.369651781,0.932581805,1.277609527,-3.671131718,0.330898765,4532,-11.09442555,3.07497E-28,0.05,-4.319854634,-3.022408801
040067,35,199,106,,,-1.618060884,-0.5982904,0.38829742,,,3,209,0.347159809,0.330792195,0.219309802,,,-0.548887146,0.613392965,4532,-0.894837693,0.370921379,0.05,-1.75143643,0.653662138
040069,35,220,148,,274,-1.618060884,-0.940048158,-1.425146182,,-2.220082253,4,210,0.347159809,0.365699914,0.306206138,,0.360149188,-1.043577825,0.592301085,4532,-1.761904296,0.078152879,0.05,-2.20477674,0.117621089
040071,109,611,502,171,858,-1.747867512,-1.027928725,-0.792151718,1.186182473,0.582979999,5,211,1.081154833,1.015648399,1.038618118,0.620511629,1.127766434,-1.392706902,0.402263303,4532,-3.462177364,0.000540776,0.05,-2.181339108,-0.604074696
040072,57,265,203,,,-2.800743498,0.583214993,0.285649669,,,3,212,0.565374546,0.44050217,0.41999896,,,0.483884123,0.555554353,4532,0.870993307,0.383803942,0.05,-0.605273281,1.573041528
040074,,134,70,,200,,-0.510409834,-1.904169021,,-2.004462079,3,213,,0.222744493,0.144827228,,0.262882619,-0.526466482,0.687673509,4532,-0.765576214,0.443968369,0.05,-1.874641849,0.821708886
040076,35,245,149,,410,-1.21421804,0.241457234,0.542269046,,-0.87245617,4,214,0.347159809,0.407256723,0.308275099,,0.538909368,0.217881494,0.572337344,4532,0.380687187,0.70345322,0.05,-0.904178756,1.339941743
040078,78,498,412,,,-0.305571641,0.03640258,-1.784413311,,,3,215,0.773670431,0.827811624,0.852411682,,,-0.299037541,0.438485479,4532,-0.681978207,0.495287582,0.05,-1.158682873,0.560607791
040084,67,657,286,,629,-0.449801228,-0.061242494,0.490945171,,1.068125389,4,216,0.664563063,1.092112926,0.591722673,,0.826765836,-0.087226876,0.394350804,4532,-0.221191069,0.824953628,0.05,-0.860346726,0.685892975
040085,,182,75,,,,0.661331052,0.080354167,,,2,217,,0.302533566,0.15517203,,,0.525192623,0.632523868,4532,0.830312737,0.406405725,0.05,-0.714862557,1.765247804
040088,119,464,389,236,,0.458845171,0.495334426,0.542269046,0.838199698,,4,218,1.18034335,0.771294365,0.804825593,0.856378622,,0.565591959,0.449385142,4532,1.258590698,0.208243039,0.05,-0.315422026,1.446605944
040114,139,1173,610,795,1457,0.300192625,0.622273022,0.508053129,-0.006901328,0.151739653,5,219,1.378720383,1.949845453,1.26206584,2.884834766,1.915099877,0.784202138,0.305193825,4532,2.569521643,0.010215596,0.05,0.185873438,1.382530838
040118,306,1157,1069,574,891,0.184808956,-2.072731014,-0.056509501,1.037046998,0.313454783,5,220,3.035168614,1.923249095,2.211718661,2.082886988,1.171142066,-2.617022054,0.305072072,4532,-8.578373103,1.30349E-17,0.05,-3.215112058,-2.018932049
040119,99,1207,951,236,1077,0.689612511,-0.734993503,-0.963231303,0.241657797,-0.38731078,5,221,0.981966316,2.006362712,1.967581335,0.856378622,1.415622902,-1.130392047,0.299670692,4532,-3.772114115,0.000163935,0.05,-1.717892714,-0.54289138
040132,,,,,,,,,,,0,222,,,,,,,,4532,0,1,0.05,,
040134,,90,117,1738,,,0.661331052,-0.484208464,-0.106324978,,3,223,,0.14960451,0.242068366,6.306720531,,0.287490709,0.747631181,4532,0.384535471,0.700599653,0.05,-1.17823093,1.753212348
040137,57,331,110,,,-0.276725723,0.40745386,-0.07361746,,,3,224,0.565374546,0.550212144,0.227585643,,,0.367652432,0.518582175,4532,0.70895694,0.478387666,0.05,-0.649021476,1.38432634
040147,190,,,,,-0.507493063,,,,,1,225,1.884581819,,,,,-0.118002273,0.992540486,4532,-0.118889128,0.905368465,0.05,-2.063865559,1.827861013
040152,,,,,,,,,,,0,226,,,,,,,,4532,0,1,0.05,,
040153,,113,60,,,,0.534392456,0.251433752,,,2,227,,0.187836774,0.124137624,,,0.344255811,0.718014236,4532,0.479455412,0.631637816,0.05,-1.063402174,1.751913796
041300,,,,,,,,,,,0,228,,,,,,,,4532,0,1,0.05,,
041302,,106,56,,,,0.788269648,0.542269046,,,2,229,,0.176200868,0.115861782,,,0.514973041,0.729300368,4532,0.706119267,0.480150268,0.05,-0.914811266,1.944757348
041303,,,,,,,,,,,0,230,,,,,,,,4532,0,1,0.05,,
041304,,,,,,,,,,,0,231,,,,,,,,4532,0,1,0.05,,
041305,,,,,,,,,,,0,232,,,,,,,,4532,0,1,0.05,,
041306,,,,,,,,,,,0,233,,,,,,,,4532,0,1,0.05,,
041307,,198,154,,317,,-0.354177716,-3,,-1.411506603,3,234,,0.329129923,0.318619901,,0.416668951,-0.681393439,0.611666086,4532,-1.113995782,0.265340072,0.05,-1.880557198,0.517770319
041308,,101,66,,,,0.387924845,-1.014555178,,,2,235,,0.167889506,0.136551386,,,0.143487825,0.735790106,4532,0.195011898,0.845392375,0.05,-1.299019532,1.585995182
041309,,,,,,,,,,,0,236,,,,,,,,4532,0,1,0.05,,
041310,,327,156,,,,-2.316843698,-3,,,2,237,,0.543563055,0.322757821,,,-2.647576737,0.520302177,4532,-5.088536727,3.75432E-07,0.05,-3.667622689,-1.627530786
041311,,248,63,,384,,0.40745386,0.26854171,,-0.87245617,3,238,,0.41224354,0.130344505,,0.504734628,0.363224351,0.575183124,4532,0.631493407,0.527749808,0.05,-0.764415014,1.490863716
041312,68,491,326,,467,-1.416139462,0.300044279,0.490945171,,0.690790086,4,239,0.674481914,0.816175718,0.674481088,,0.613830915,0.316780272,0.441678646,4532,0.717218899,0.473276003,0.05,-0.549125224,1.182685767
041313,,248,146,,303,,0.680860066,0.422513337,,1.122030432,3,240,,0.41224354,0.302068217,,0.398267167,0.628393702,0.570804262,4532,1.100891747,0.271002242,0.05,-0.49066096,1.747448364
041314,,,,,,,,,,,0,241,,,,,,,,4532,0,1,0.05,,
041316,,,,,,,,,,,0,242,,,,,,,,4532,0,1,0.05,,
041317,,,,,,,,,,,0,243,,,,,,,,4532,0,1,0.05,,
041318,,,,,,,,,,,0,244,,,,,,,,4532,0,1,0.05,,
041319,,,,,,,,,,,0,245,,,,,,,,4532,0,1,0.05,,
041320,,,,,,,,,,,0,246,,,,,,,,4532,0,1,0.05,,
041321,38,252,91,,343,-1.041142535,0.719918096,0.542269046,,0.582979999,4,247,0.376916364,0.418892629,0.188275396,,0.450843691,0.658798274,0.570592518,4532,1.154586248,0.248320777,0.05,-0.459841265,1.777437814
041322,,,,,,,,,,,0,248,,,,,,,,4532,0,1,0.05,,
041323,,195,134,66,,,-1.682150719,-2.400299818,0.092522322,,3,249,,0.324143106,0.277240693,0.239495716,,-1.714569637,0.616150794,4532,-2.78271107,0.005412999,0.05,-2.922525611,-0.506613662
041324,,,,,,,,,,,0,250,,,,,,,,4532,0,1,0.05,,
041326,,,,,,,,,,,0,251,,,,,,,,4532,0,1,0.05,,
041327,40,233,121,,329,-2.858435333,0.251221742,0.251433752,,-0.818551127,4,252,0.396754067,0.387309455,0.250344208,,0.432441908,0.16950129,0.583310407,4532,0.290585061,0.771381983,0.05,-0.974071513,1.313074094
041328,,136,70,,220,,-2.785540052,-3,,1.229840519,3,253,,0.226069038,0.144827228,,0.289170881,-2.2808251,0.689427711,4532,-3.308287531,0.000946008,0.05,-3.632439558,-0.929210641
041329,,158,59,,,,0.749211618,0.251433752,,,2,254,,0.262639029,0.122068663,,,0.574648302,0.659722163,4532,0.871045925,0.383775215,0.05,-0.718728799,1.868025402
041330,,,,,,,,,,,0,255,,,,,,,,4532,0,1,0.05,,
041331,,,,,69,,,,,1.499365735,1,256,,,,,0.090694503,-0.001693376,1.00000474,4532,-0.001693368,0.998648963,0.05,-1.96219024,1.958803488
050002,,319,196,,449,,0.505098934,-1.544901892,,0.529074956,3,257,,0.530264876,0.405516237,,0.590171479,0.297125189,0.522926017,4532,0.568197371,0.569929106,0.05,-0.728064769,1.322315146
050006,177,859,608,161,543,2.290560928,-0.998635202,0.456729254,1.086758823,1.014220346,5,258,1.755636747,1.427891939,1.257927919,0.584224399,0.71372631,-1.150073639,0.349367179,4532,-3.291876592,0.001002836,0.05,-1.835003651,-0.465143626
050007,157,1255,991,329,824,0.47326813,0.378160338,0.422513337,-0.106324978,1.068125389,5,259,1.557259714,2.086151784,2.05033975,1.193849859,1.083076389,0.47895477,0.293415628,4532,1.6323424,0.102676848,0.05,-0.096282921,1.054192461
050008,,370,239,,,,-0.071007002,0.473837212,,,2,260,,0.615040765,0.494481534,,,-0.070421946,0.493645998,4532,-0.142656775,0.886567598,0.05,-1.038208789,0.897364897
050009,84,648,512,135,605,0.47326813,-0.793580548,0.26854171,0.490216922,0.582979999,5,261,0.833183541,1.077152475,1.059307722,0.489877602,0.795219922,-0.929764599,0.392756483,4532,-2.36728008,0.017961142,0.05,-1.699758803,-0.159770395
050013,,303,411,233,,,0.651566544,0.542269046,0.639352397,,3,262,,0.503668518,0.850342722,0.845492453,,0.671354466,0.522309857,4532,1.285356683,0.19873335,0.05,-0.352627518,1.695336449
050014,77,567,454,423,,0.732881387,0.309808786,0.38829742,0.341081447,,4,263,0.763751579,0.942508416,0.939308019,1.534949819,,0.35469816,0.414847162,4532,0.855009248,0.392591225,0.05,-0.458604546,1.168000866
050017,,545,100,155,830,,0.749211618,0.542269046,-1.199985129,-0.06388052,4,264,,0.905938424,0.206896039,0.562452061,1.090962868,0.850103741,0.42965959,4532,1.978551766,0.047926947,0.05,0.007761455,1.692446028
050018,,153,,,,,-0.461587297,,,,1,265,,0.254327668,,,,-0.390234397,0.67032743,4532,-0.582154899,0.560491307,0.05,-1.704402992,0.923934197
050022,,588,194,59,649,,0.309808786,-1.048771095,-0.205748628,-0.980266257,4,266,,0.977416135,0.401378316,0.214094656,0.853054098,0.248813511,0.414794383,4532,0.59984783,0.548637643,0.05,-0.564385723,1.062012744
050024,,137,151,,,,0.378160338,0.542269046,,,2,267,,0.22773131,0.312413019,,,0.302383094,0.676334712,4532,0.447090899,0.654830795,0.05,-1.023562701,1.62832889
