PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010164,92,29858,23,67,153,12,,,301,64,983,0.094775325,-0.628825373,0.739765466,0.442466794,1.440880909,-0.073347273,-3,0.540627914,,0.62269467,,9,81,0.77135039,0.504672537,1.499331565,0.778976261,1.198825049,0.667983356,1.51402268,0.747903176,,0.24481395,,-0.725577952,0.528348804,4532,-1.373293452,0.169729072,0.05,-1.761399215,0.31024331
010168,,13946,,,,,,,333,,605,-0.5792714,0.578602552,,-0.689294021,,,,,,,,3,82,0.853354418,0.310607207,,0.363842285,,,,,,,,-0.526445848,0.8465123,4532,-0.621899821,0.534039026,0.05,-2.186022691,1.133130996
010169,69,13815,,66,67,,,,275,,465,0.244563486,-0.159270069,0.079201709,-2.952815651,,-0.520351838,0.355025798,,,,,6,83,0.704722117,0.238731159,1.124498674,0.360424578,,0.658013455,0.663003396,,,,,-0.166735203,0.620596264,4532,-0.268669364,0.788196358,0.05,-1.383406466,1.049936059
011300,12,,,,,,,,68,,135,-1.178424045,0.377364565,-2.0676305,,,,,,,,,3,84,0.17425856,0.069309046,0.195564987,,,,,,,,,-0.586965715,0.935795792,4532,-0.627236968,0.530535512,0.05,-2.421581734,1.247650304
011302,,,,,,,,,,,135,,-0.02511141,,,,,,,,,,1,85,,0.069309046,,,,,,,,,,-0.003130327,0.996529139,4532,-0.003141229,0.997493804,0.05,-1.956813317,1.950552664
011304,34,,,,,,,,24,,,-0.279695078,,-0.746502987,,,,,,,,,2,86,0.061503021,,0.554100796,,,,,,,,,-0.392893955,0.90566809,4532,-0.433816714,0.664442193,0.05,-2.16844499,1.38265708
011305,98,15888,,52,79,,,,259,,204,0.319457567,-0.092190739,-0.08593923,-1.255174429,,-1.373724189,-2.17668027,,,,,6,87,0.663720103,0.10473367,1.597114058,0.414507832,,0.518434844,0.781750273,,,,,-1.050299555,0.608862635,4532,-1.725018904,0.084592242,0.05,-2.243967182,0.143368073
020001,,60850,,64,55,26,30,18,503,51,4859,-0.129906917,-1.299618664,,0.442466794,,0.7393883,-1.350000738,-0.875185196,-0.469099417,0.62269467,-0.217513764,9,88,1.289000818,2.494612266,,1.587537862,,0.638073654,0.544256519,0.595985343,0.712871287,0.530430225,0.892766267,-0.682386865,0.557636642,4532,-1.223712386,0.221124363,0.05,-1.77562657,0.41085284
020006,19,29703,17,238,141,,11,,465,35,956,0.544139809,-0.83006336,-0.08593923,-0.123413613,-0.314125506,0.617477964,-0.368318793,-1.583091751,,,0.409988746,9,89,1.191621034,0.490810728,0.309644562,0.774932409,0.88608808,2.372836399,1.395275803,0.409009549,,,0.327347631,0.23077929,0.471914498,4532,0.489027761,0.624845708,0.05,-0.694403217,1.155961798
020008,48,15147,,25,24,,,,280,38,656,-0.129906917,-0.494666714,0.739765466,0.442466794,,-0.317167945,0.510028211,-0.167278641,,,,7,90,0.717535246,0.336790625,0.782259947,0.395175612,,0.249247521,0.237493754,0.444067511,,,,0.127435618,0.701632882,4532,0.181627204,0.855883421,0.05,-1.248106926,1.502978163
020012,,37199,11,76,76,11,,,356,36,1558,0.019881245,0.243205906,,1.008347202,-1.768273678,0.089199842,0.716698094,0.540627914,,-0.186115819,,8,91,0.912294813,0.799877734,,0.97049829,0.57335111,0.757712464,0.752063553,0.420695536,,0.224412788,,0.253560566,0.605100355,4532,0.419038866,0.675207587,0.05,-0.932731158,1.439852291
020017,,50599,,94,64,16,12,11,625,58,1145,0.544139809,-1.165460006,,1.008347202,,0.292383735,0.613363152,0.068690211,0.025113539,0.62269467,0.409988746,9,92,1.601641175,0.587843393,,1.320095781,,0.937170679,0.633316677,0.677787253,0.435643564,0.3264186,0.357106507,0.6035959,0.556233046,4532,1.0851493,0.277913255,0.05,-0.486892073,1.694083872
020018,,,,,,,,,196,74,,-2.451623415,,,,,,,0.540627914,,,,2,93,0.502274673,,,,,,,0.864763047,,,,-0.891452316,0.860838416,4532,-1.035562888,0.300461365,0.05,-2.579115331,0.796210699
020024,77,17262,,75,72,,,,262,46,1038,0.544139809,-1.232539335,0.739765466,0.442466794,,-0.804809288,0.096688444,0.068690211,,,,7,94,0.671407981,0.532909556,1.254875332,0.450354619,,0.747742563,0.712481261,0.537555408,,,,0.126964885,0.591415459,4532,0.214679686,0.830026721,0.05,-1.032497771,1.286427541
020026,,,,,,,11,,464,21,3620,-1.552894448,-3,,,,,,-3,,,0.409988746,4,95,1.189058408,1.858509241,,,,,,0.24540573,,,0.327347631,-2.907459361,0.765486968,4532,-3.798182704,0.00014767,0.05,-4.408187048,-1.406731675
021301,,,,,,,,,,,118,,-0.695904702,,,,,,,,,,1,96,,0.06058124,,,,,,,,,,-0.018588692,0.996966659,4532,-0.01864525,0.985124926,0.05,-1.973129437,1.935952052
021302,,,,,,,,,13,,,-3,,,,,,,,,,,1,97,0.033314136,,,,,,,,,,,-0.119427453,0.993713268,4532,-0.120183012,0.904343502,0.05,-2.067589964,1.828735058
021303,,,,,,,,,,,267,,-1.63501531,,,,,,,,,,1,98,,0.137077892,,,,,,,,,,-0.091569964,0.993231367,4532,-0.092193992,0.926547986,0.05,-2.038787715,1.855647786
021304,,,,,,,,,24,,145,-3,0.377364565,,,,,,,,,,2,99,0.061503021,0.07444305,,,,,,,,,,-0.208453171,0.984922001,4532,-0.211644344,0.832394028,0.05,-2.139380512,1.72247417
021305,,,,,,,,,15,,,-3,,,,,,,,,,,1,100,0.038439388,,,,,,,,,,,-0.137534699,0.992760579,4532,-0.138537631,0.889821686,0.05,-2.083829475,1.808760077
021306,,,,,,,,,,,342,,-0.628825373,,,,,,,,,,1,101,,0.175582917,,,,,,,,,,-0.048721131,0.991293083,4532,-0.049149068,0.960802666,0.05,-1.9921389,1.894696638
021308,,,,,,,,,,,738,,-0.226349398,,,,,,,,,,1,102,,0.378889453,,,,,,,,,,-0.045419804,0.981468735,4532,-0.046277382,0.963091205,0.05,-1.96957706,1.878737452
021309,,,,,,,,,,,,,,,,,,,,,,,0,103,,,,,,,,,,,,,,4532,0,1,0.05,,
021311,15,9125,,,,,,,216,20,670,-0.654165481,0.243205906,-0.416221108,-0.123413613,,,,0.540627914,,,,5,104,0.55352719,0.34397823,0.244456233,0.238065456,,,,0.233719742,,,,-0.379006533,0.844551345,4532,-0.448766716,0.653621408,0.05,-2.034738947,1.276725881
021312,,,,,,,,,,,,,,,,,,,,,,,0,105,,,,,,,,,,,,,,4532,0,1,0.05,,
021313,,,,,,,,,,,429,,0.041967919,,,,,,,,,,1,106,,0.220248747,,,,,,,,,,-0.00412774,0.989094086,4532,-0.004173254,0.996670419,0.05,-1.943234403,1.934978922
021314,,,,,,,,,208,,,-2.526517496,,,,,,,,,,,1,107,0.533026183,,,,,,,,,,,-1.367194158,0.913294869,4532,-1.496990954,0.134465249,0.05,-3.157697398,0.423309082
030001,51,47059,,40,18,12,,,343,26,568,0.544139809,-0.695904702,0.739765466,-0.123413613,,-2.105186205,0.716698094,-1.347122899,,0.62269467,,8,108,0.878980677,0.291611395,0.831151194,1.227739429,,0.398796033,0.178120315,0.303835665,,0.24481395,,-0.061885209,0.661062668,4532,-0.093614739,0.92541934,0.05,-1.357890352,1.234119935
030002,,61087,,79,68,71,48,11,514,119,5452,0.394351648,0.846919869,,-0.689294021,,0.45493085,0.510028211,0.068690211,0.581103114,-2.522679453,-0.845016273,9,109,1.317189702,2.799058669,,1.593721041,,0.787622166,0.672898969,1.390632468,0.435643564,1.448482538,1.428426027,-0.248718634,0.517746868,4532,-0.480386555,0.630975739,0.05,-1.263754933,0.766317665
030006,,99037,,26,32,82,45,26,500,602,6206,0.094775325,-0.964222019,,-0.689294021,,0.820661857,0.561695681,0.068690211,-0.345546178,-0.006380154,0.409988746,9,110,1.28131294,3.186162528,,2.583812444,,0.259217422,0.316658338,7.034964249,1.02970297,1.672895326,1.3391494,-0.275276675,0.467135339,4532,-0.58928677,0.555698291,0.05,-1.1910897,0.64053635
030007,21,33299,25,216,424,40,11,,373,60,1772,0.544139809,0.712761211,-0.08593923,-0.689294021,-0.564840708,0.089199842,0.665030623,0.540627914,,0.62269467,0.409988746,10,111,0.955859453,0.909745408,0.342238727,0.868749766,1.303070705,2.153498581,4.195722982,0.701159227,,0.816046501,0.327347631,0.6447438,0.401444374,4532,1.606060124,0.108330369,0.05,-0.142282905,1.431770505
030010,,53815,,87,82,69,21,50,649,,2303,0.469245728,0.913999198,,0.442466794,,0.780025079,0.613363152,,0.581103114,0.62269467,0.409988746,8,112,1.663144196,1.18236099,,1.403999179,,0.867381373,0.811436992,,1.98019802,1.407680213,0.624936387,1.038248374,0.503082092,4532,2.063775257,0.039095832,0.05,0.051962185,2.024534563
030011,,49622,,78,58,63,34,36,551,398,2680,0.169669406,0.913999198,,-0.689294021,,0.576841186,0.716698094,0.304659063,-0.283769558,0.62269467,-0.217513764,9,113,1.41200686,1.375912919,,1.294606471,,0.777652265,0.573943238,4.651022875,1.425742574,1.285273238,1.011801769,0.454459108,0.476833869,4532,0.9530764,0.340602191,0.05,-0.480367767,1.389285982
030012,,35037,12,69,96,74,25,,603,,1634,0.469245728,-2.104570614,,-0.123413613,1.039736586,0.048563063,0.716698094,,,0.17335551,0.409988746,8,114,1.545263406,0.83889616,,0.914093082,0.625473939,0.687923158,0.949975015,,,1.509686026,0.743971889,0.374643306,0.548228218,4532,0.683371074,0.494407328,0.05,-0.700151301,1.449437913
030013,,68081,18,21,28,77,26,11,516,85,3309,0.469245728,-0.427587385,,-0.123413613,-1.367129355,0.617477964,0.716698094,0.304659063,0.581103114,0.263223342,0.409988746,10,115,1.322314954,1.698841734,,1.77619006,0.938210908,0.209367918,0.277076046,0.993308906,0.435643564,1.570889514,0.773730765,0.257558287,0.572172989,4532,0.450140591,0.652630601,0.05,-0.864179746,1.379296321
030014,,56304,,71,74,77,80,28,613,,3019,0.469245728,0.645681881,,0.442466794,,-0.195257609,0.355025798,,0.148666778,0.353091174,0.409988746,8,116,1.570889665,1.549955635,,1.468935608,,0.707862959,0.732272407,,1.108910891,1.570889514,2.380710045,0.616343518,0.511567277,4532,1.204814198,0.228337948,0.05,-0.38657777,1.619264805
030016,32,44014,19,240,425,43,,,532,51,1204,0.394351648,0.77984054,0.244342648,-0.123413613,-0.163696385,0.820661857,0.716698094,0.068690211,,-2.702415117,,9,117,1.363316968,0.618134013,0.521506631,1.148297312,0.990333736,2.392776201,4.205618555,0.595985343,,0.877249988,,0.729050472,0.39272298,4532,1.85639881,0.063461588,0.05,-0.040878048,1.498978993
030022,,60949,,101,69,37,31,,484,54,4932,0.469245728,0.444443894,,0.442466794,,0.7393883,0.665030623,0.540627914,,0.62269467,-0.217513764,8,118,1.240310926,2.532090491,,1.590120709,,1.006959985,0.682794542,0.631043305,,0.754843013,0.922525142,0.835969839,0.539443148,4532,1.549690345,0.121285681,0.05,-0.221601749,1.893541426
030023,,46586,,11,13,79,27,,541,39,3593,0.619033889,0.846919869,,-1.255174429,,0.089199842,0.716698094,-0.167278641,,0.62269467,0.409988746,8,119,1.386380601,1.844647432,,1.215399159,,0.109668909,0.12864245,0.455753498,,1.611691839,0.80348964,0.647363452,0.629214818,4532,1.028843303,0.30360822,0.05,-0.586204379,1.880931283
030024,33,107815,,66,47,163,113,47,511,131,7006,0.244563486,0.712761211,0.244342648,0.442466794,,-0.235894387,0.406693269,-1.583091751,0.581103114,0.62269467,0.409988746,10,120,1.309501825,3.596882802,0.537803714,2.81282489,,0.658013455,0.465091934,1.530864313,1.861386139,3.32538949,3.362752938,0.565664632,0.445355028,4532,1.270143136,0.204098854,0.05,-0.307448365,1.438777629
030030,,54120,,315,72,64,,,658,61,1230,0.469245728,-0.695904702,,-0.123413613,,-3,0.716698094,0.068690211,,0.62269467,,7,121,1.686207829,0.631482422,,1.411956435,,3.140518764,0.712481261,0.712845215,,1.305674401,,-1.823105483,0.455932609,4532,-3.998629285,6.47246E-05,0.05,-2.716955697,-0.92925527
030033,59,14589,,57,98,,,,389,15,331,0.469245728,0.712761211,0.739765466,-0.123413613,,0.820661857,0.716698094,0.540627914,,,,7,122,0.996861467,0.169935513,0.961527851,0.380617746,,0.568284348,0.969766161,0.175289807,,,,0.846739506,0.598338398,4532,1.415151542,0.157092776,0.05,-0.326295486,2.019774499
030036,51,81273,14,43,69,132,40,17,520,79,4056,0.619033889,-0.02511141,-0.251080169,0.442466794,0.738878343,0.333020514,0.561695681,0.540627914,0.581103114,0.532826838,0.409988746,11,123,1.332565458,2.082351791,0.831151194,2.120360964,0.729719595,0.428705736,0.682794542,0.923192983,0.673267327,2.692953452,1.190355022,0.81603854,0.491280669,4532,1.661043456,0.09677389,0.05,-0.147111105,1.779188184
030037,37,50532,,215,125,28,14,,722,74,2798,0.319457567,-1.031301348,-1.076784865,0.442466794,,0.698751521,0.45836074,-0.403247492,,0.62269467,0.409988746,9,124,1.850215885,1.436494159,0.602992042,1.318347794,,2.14352868,1.236946634,0.864763047,,0.57123255,0.416624258,0.36140012,0.45549514,4532,0.79342256,0.427573208,0.05,-0.531592441,1.25439268
030038,,55794,,67,59,52,26,26,559,38,5386,-1.103529964,0.578602552,,0.442466794,,-0.276531166,0.45836074,0.540627914,-0.16021632,0.263223342,-0.426681267,9,125,1.432507867,2.765174247,,1.455630032,,0.667983356,0.583838811,0.444067511,1.02970297,1.060860451,0.773730765,-0.329902445,0.534898465,4532,-0.616757135,0.53742591,0.05,-1.378564236,0.718759347
030043,40,29939,,,270,17,,,2233,113,1160,0.319457567,0.377364565,0.739765466,-1.255174429,,,0.716698094,0.304659063,,-0.455719315,,7,126,5.72234359,0.595544398,0.651883289,0.7810895,,,2.671804729,1.320516545,,0.346819763,,0.625013351,0.429647281,4532,1.45471269,0.145818072,0.05,-0.217304803,1.467331506
030055,,52656,,103,125,64,11,16,532,56,1074,-0.055012836,0.981078527,,-0.123413613,,-1.65818164,-1.039995913,-0.639216344,0.210443397,-0.455719315,0.409988746,9,127,1.363316968,0.551391968,,1.373761605,,1.026899786,1.236946634,0.654415279,0.633663366,1.305674401,0.327347631,-0.988904116,0.512526548,4532,-1.929469058,0.053735011,0.05,-1.993706043,0.015897811
030061,11,47190,16,72,283,157,30,13,618,,3143,0.544139809,0.578602552,-3,0.442466794,-0.76541287,0.251746956,0.716698094,,0.581103114,-1.354397636,-0.217513764,10,128,1.583702794,1.613617278,0.179267905,1.231157136,0.833965251,0.71783286,2.800447179,,0.514851485,3.202982515,0.892766267,0.095562452,0.443962895,4532,0.215248737,0.82958308,0.05,-0.774821286,0.96594619
030062,52,30362,20,152,176,35,,,376,111,1298,-0.50437732,-0.427587385,0.079201709,0.442466794,0.4380201,-0.76417251,-1.194998325,0.068690211,,-1.174661971,,9,129,0.963547331,0.666393645,0.847448276,0.792125301,1.042456564,1.515424927,1.741620861,1.297144571,,0.714040688,,-0.961346474,0.472516117,4532,-2.034526312,0.041956658,0.05,-1.887708449,-0.034984498
030064,,81360,,66,116,103,53,28,532,32,5860,-1.77757669,0.77984054,,-1.821054836,,0.7393883,-0.419986264,-0.167278641,0.148666778,-0.006380154,-0.426681267,9,130,1.363316968,3.008526009,,2.122630739,,0.658013455,1.147886476,0.373951588,1.108910891,2.101319739,1.577220405,-0.88513907,0.490567619,4532,-1.804316132,0.071248126,0.05,-1.84689079,0.076612651
030065,,96554,,36,97,150,29,24,518,103,5152,0.544139809,0.846919869,,-0.123413613,,0.576841186,0.665030623,0.540627914,0.086890158,-0.725322811,-0.217513764,9,131,1.327440206,2.645038566,,2.519032551,,0.35891643,0.959870588,1.203656674,0.95049505,3.060174377,0.863007391,0.354601872,0.495063999,4532,0.71627481,0.473858584,0.05,-0.615964945,1.325168689
030068,109,21609,15,102,110,,,,133,90,910,0.019881245,-1.769173969,-0.581362047,1.008347202,-0.213839425,0.292383735,-3,-0.167278641,,,,8,132,0.340829242,0.467194312,1.776381963,0.563765089,0.781842423,1.016929885,1.088513038,1.051738841,,,,-1.26571155,0.532855217,4532,-2.37533857,0.017574222,0.05,-2.310367581,-0.221055519
030069,,28799,14,143,148,37,,,561,52,1211,0.544139809,0.511523223,,0.442466794,0.738878343,-0.560988616,0.716698094,-0.403247492,,0.62269467,,8,133,1.437633119,0.621727815,,0.751347623,0.729719595,1.42569582,1.464544815,0.60767133,,0.754843013,,0.374573335,0.502626619,4532,0.74523179,0.456170253,0.05,-0.610819905,1.359966575
030071,,,,,,,,,234,76,826,-2.526517496,0.578602552,,,,,,0.304659063,,,,3,134,0.599654456,0.424068683,,,,,,0.888135021,,,,-1.11610257,0.835807928,4532,-1.335357721,0.18182636,0.05,-2.754693624,0.522488485
030073,,,,,,,,,227,30,1360,-0.878847723,0.981078527,,,,,,-1.111154047,,,,3,135,0.581716075,0.698224466,,,,,,0.350579614,,,,-0.537954968,0.858694442,4532,-0.626480086,0.531031648,0.05,-2.221414749,1.145504813
030074,,,,,,,,,,,,,,,,,,,,,,,0,136,,,,,,,,,,,,,,4532,0,1,0.05,,
030077,,,,,,,,,102,,376,-3,-1.903332627,,,,,,,,,,2,137,0.26138784,0.193038529,,,,,,,,,,-0.982701082,0.946111024,4532,-1.03867417,0.299011709,0.05,-2.837539985,0.872137821
030078,,,,,,,,,285,19,1358,0.319457567,-0.427587385,,,,,,0.540627914,,,,3,138,0.730348376,0.697197666,,,,,,0.222033755,,,,0.044608594,0.847849544,4532,0.052613809,0.958041933,0.05,-1.617589899,1.706807086
030083,,31175,19,126,22,13,,,551,44,1112,0.469245728,-0.695904702,,0.442466794,0.38787706,-3,0.716698094,0.068690211,,0.62269467,,8,139,1.41200686,0.570901181,,0.813335955,0.990333736,1.256207505,0.217702608,0.514183433,,0.265215113,,-1.087557048,0.57988975,4532,-1.875454856,0.060794417,0.05,-2.224423696,0.0493096
030084,,,,,,,,,368,165,1115,-2.826093818,-0.360508056,,,,,,-1.819060602,,,,3,140,0.943046324,0.572441382,,,,,,1.928187875,,,,-3.252625533,0.750863174,4532,-4.331848523,1.51061E-05,0.05,-4.724683454,-1.780567612
030085,22,50653,11,151,135,85,38,15,557,82,2879,0.394351648,-1.836253298,-0.08593923,0.442466794,0.087018818,0.820661857,0.716698094,0.540627914,0.581103114,0.62269467,0.409988746,11,141,1.427382615,1.478079587,0.358535809,1.321504607,0.57335111,1.505455026,1.335902365,0.958250944,0.594059406,1.734098814,1.130837271,0.726732198,0.458117807,4532,1.586343482,0.112731178,0.05,-0.17140207,1.624866465
030087,,46845,11,67,59,39,24,,482,139,4816,-1.478000367,0.511523223,,0.442466794,-1.316986314,-0.682898952,-0.006646497,-0.403247492,,-0.545587147,-2.100021293,9,142,1.235185674,2.472536051,,1.222156305,0.57335111,0.667983356,0.583838811,1.62435221,,0.795645338,0.714213013,-1.230696463,0.550551644,4532,-2.235387862,0.025440415,0.05,-2.310046118,-0.151346807
030088,620,60485,34,55,184,115,28,27,585,32,3046,0.544139809,0.511523223,0.409483587,-0.123413613,0.237447939,0.536204407,0.716698094,0.540627914,0.148666778,-1.98347246,-0.426681267,11,143,1.49913614,1.563817444,10.10419098,1.578015244,1.772176159,0.548344546,1.820785445,0.373951588,1.069306931,2.346133689,0.833248516,0.419978913,0.352541539,4532,1.191289157,0.233602474,0.05,-0.271174393,1.11113222
030089,,107741,13,109,139,114,30,17,488,137,4340,0.394351648,0.846919869,,-0.123413613,-0.113553344,0.576841186,0.510028211,0.068690211,-0.16021632,-1.893604628,-2.309188796,10,144,1.25056143,2.228157488,,2.810894277,0.677596767,1.086719191,1.375484657,1.600980236,0.673267327,2.325732527,0.892766267,-0.272185174,0.461974627,4532,-0.589177756,0.555771404,0.05,-1.177880689,0.633510341
030092,50,92809,24,74,73,73,25,30,603,,4036,0.169669406,0.578602552,-1.572207682,0.442466794,0.588449222,0.617477964,-0.006646497,,0.148666778,0.17335551,0.409988746,10,145,1.545263406,2.072083784,0.814854111,2.421327879,1.250947877,0.737772662,0.722376834,,1.188118812,1.489284863,0.743971889,0.225913177,0.48661915,4532,0.464250487,0.642490593,0.05,-0.728097619,1.179923974
030093,,63972,34,144,385,95,22,11,544,57,3120,0.394351648,0.712761211,,0.442466794,0.538306181,0.576841186,0.665030623,-0.403247492,0.025113539,-1.624001132,-1.472518783,10,146,1.394068479,1.60180907,,1.668988859,1.772176159,1.435665721,3.809795633,0.666101266,0.435643564,1.938110439,0.654695262,0.433374327,0.406178773,4532,1.066954643,0.286049151,0.05,-0.362934108,1.229682763
030094,13,12033,27,457,72,60,12,11,695,96,2416,0.469245728,-0.226349398,0.739765466,-0.123413613,0.488163141,-3,0.716698094,0.304659063,0.581103114,0.62269467,0.409988746,11,147,1.781024987,1.240375228,0.211862069,0.313933329,1.407316362,4.556244683,0.712481261,1.121854764,0.435643564,1.224069751,0.357106507,-1.991585513,0.401359828,4532,-4.962094792,7.22925E-07,0.05,-2.778446468,-1.204724559
030101,13,30716,38,,22,46,12,,507,28,736,0.544139809,-0.762984031,0.739765466,-0.123413613,1.039736586,,-0.006646497,-1.111154047,,0.62269467,0.409988746,9,148,1.299251321,0.377862652,0.211862069,0.801360936,1.980667472,,0.217702608,0.327207639,,0.938453476,0.357106507,0.676936283,0.644069417,4532,1.051030005,0.293300848,0.05,-0.585753805,1.93962637
030103,,31098,12,23,,69,62,33,684,,6155,0.169669406,-0.159270069,,0.442466794,-1.918702799,-0.601625395,,,0.581103114,-0.186115819,0.409988746,8,149,1.752836102,3.15997911,,0.811327074,0.625473939,0.229307719,,,1.306930693,1.407680213,1.845050285,0.017838502,0.555774645,4532,0.032096645,0.974396392,0.05,-1.071750782,1.107427785
030105,,,,,,,,,489,,853,0.469245728,0.77984054,,,,,,,,,,2,150,1.253124055,0.437930492,,,,,,,,,,0.362181721,0.810336404,4532,0.446952301,0.654930858,0.05,-1.226472728,1.95083617
030107,,,,,,,,,577,,213,0.394351648,1.048157856,,,,,,,,,,2,151,1.478635133,0.109354273,,,,,,,,,,0.269867639,0.796539092,4532,0.338800244,0.734775913,0.05,-1.291737352,1.831472629
030108,,,,,,,,,305,,373,0.019881245,0.041967919,,,,,,,,,,2,152,0.781600893,0.191498328,,,,,,,,,,-0.103139064,0.871011106,4532,-0.11841303,0.90574565,0.05,-1.810745511,1.604467383
030110,,53427,28,164,72,19,19,13,563,44,1471,0.169669406,0.041967919,,0.442466794,0.538306181,-2.917921778,0.665030623,-0.639216344,-0.345546178,0.62269467,-0.63584877,10,153,1.442758371,0.755211904,,1.393876505,1.45943919,1.635063737,0.712481261,0.514183433,0.514851485,0.387622088,0.565418636,-1.171273509,0.50518528,4532,-2.318502842,0.020466287,0.05,-2.161682972,-0.180864045
