PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
020026,89,228,1068,94,77,104,37,,0.51358006,,0.708043451,-1.234646891,0.200100241,-0.028526129,-0.691292179,-0.126196814,7,95,0.167933029,,0.440780447,0.251332346,0.281592212,0.697743147,0.653942787,0.485513147,-0.102085206,0.303073399,4532,-0.336833277,0.736258182,0.05,-0.696256839,0.492086426
021301,,,33,,,,,,,,,,,0.335057864,,,1,96,,,,,,0.021559479,,,0.069240718,0.884417636,4532,0.078289618,0.937601132,0.05,-1.664649065,1.803130502
021302,,,,,,,,,,,,,,,,,0,97,,,,,,,,,,,4532,0,1,0.05,,
021303,,,62,,,,,,,,,,,-0.149720793,,,1,98,,,,,,0.040505688,,,-0.069587168,0.810278111,4532,-0.085880597,0.93156513,0.05,-1.658127334,1.518952998
021304,,,,,,,,,,,,,,,,,0,99,,,,,,,,,,,4532,0,1,0.05,,
021305,,,48,,,,,,,,,,,0.2138632,,,1,100,,,,,,0.031359243,,,0.0541294,0.843644,4532,0.064161423,0.948844524,0.05,-1.599824176,1.708082976
021306,,32,77,,,26,,,,,0.313989281,,,0.456252528,0.635666256,,3,101,,,0.110195112,,,0.050305452,0.091781444,,0.212127081,0.758418298,4532,0.279696681,0.779722989,0.05,-1.274742567,1.698996729
021308,,33,84,,,,,,,,,,,0.577447192,0.426146503,,2,102,,,,,,0.054878674,0.094649614,,0.254889335,0.753944377,4532,0.338074456,0.735322739,0.05,-1.223209246,1.732987916
021309,,26,54,,,,,,,,,,,0.2138632,-0.342092591,,2,103,,,,,,0.035279148,0.074572423,,0.043807919,0.81772947,4532,0.053572631,0.957278024,0.05,-1.559340543,1.64695638
021311,,92,242,45,,33,,,,,0.235178447,,-0.341818606,0.335057864,0.076946915,,4,104,,,0.139863026,,0.134804783,0.158102848,0.263871651,,0.206046372,0.554295545,4532,0.371726553,0.710113832,0.05,-0.880643155,1.292735899
021312,,,41,,,35,,,,,-0.158875722,,,-0.149720793,,,2,105,,,0.148339573,,,0.02678602,,,-0.059985835,0.845277077,4532,-0.070965884,0.943428039,0.05,-1.717141038,1.597169368
021313,,60,194,,25,35,,,,,0.235178447,-0.031656673,,0.335057864,0.286466668,,4,106,,,0.148339573,0.081601411,,0.126743605,0.172090207,,0.206008271,0.594623029,4532,0.346451888,0.729019219,0.05,-0.959742787,1.371759329
021314,,,,,,,,,,,,,,,,,0,107,,,,,,,,,,,4532,0,1,0.05,,
030001,28,52,210,,33,54,,,,,-1.025794896,0.369340067,,-0.513304785,0.076946915,0.060501396,5,108,,,0.228866771,0.107713862,,0.137196686,0.149144846,0.152745709,-0.378468021,0.573427037,4532,-0.660010771,0.509280458,0.05,-1.5026646,0.745728558
030002,240,283,3657,186,339,182,243,97,-0.112277728,0.006743523,0.629232617,0.970835176,0.380739857,-0.149720793,0.076946915,0.900643343,8,109,1.102911512,0.763187963,0.771365782,1.106515132,0.557193101,2.389182293,0.811692143,1.309248936,-0.128274181,0.172096222,4532,-0.74536314,0.456090874,0.05,-0.465666686,0.209118324
030006,284,596,4878,1620,572,264,334,181,-0.007968097,-1.235102197,0.944475953,0.436172857,1.103298319,0.941031185,1.68326502,0.060501396,8,110,1.515935987,1.424093004,1.118904212,1.867040281,4.852972171,3.186883025,1.70942939,1.549277908,0.970196352,0.147897709,4532,6.5599147,5.98701E-11,0.05,0.680244733,1.260147972
030007,122,322,1441,260,185,218,113,,0.51358006,,1.732584292,2.240658184,0.019460626,2.758951148,0.356306585,1.180690658,7,111,0.512876547,,0.923943629,0.603850441,0.778872077,0.941430594,0.923550778,0.665534876,2.602739136,0.261157749,4532,9.966157043,3.70495E-23,0.05,2.090742616,3.114735656
030010,233,260,2014,92,220,174,177,73,0.826508954,1.958215369,-0.868173228,2.374323764,0.561379472,0.819836521,0.007106997,1.647436184,8,112,0.803355299,0.574357952,0.737459594,0.718092416,0.275600889,1.315781553,0.74572423,1.271062509,0.871442884,0.225421026,4532,3.865845621,0.000112255,0.05,0.429507766,1.313378003
030011,345,500,3036,470,281,265,213,,-0.320896991,,1.023286787,0.302507277,1.283937935,1.910588498,0.076946915,-0.499593235,7,113,0.966749597,,1.123142485,0.917199859,1.407961062,1.983472092,1.434085059,1.882045346,1.780685898,0.185778466,4532,9.584996224,1.47847E-21,0.05,1.416469524,2.144902272
030012,248,528,2747,284,273,284,447,110,0.51358006,-2.654354448,0.235178447,0.369340067,0.922658704,-0.392110121,0.21662675,2.580927236,8,114,2.028812534,0.865470886,1.203669682,0.891087407,0.850767961,1.794663319,1.514393822,1.352890567,-0.285454474,0.192782348,4532,-1.480708565,0.138753765,0.05,-0.663401872,0.092492924
030013,382,1380,5162,785,634,676,527,198,-0.320896991,0.805072914,-0.946984062,1.104500756,-0.522458221,-0.63449945,-1.669051025,0.340548712,8,115,2.391910974,1.557847596,2.865072905,2.069411781,2.35159454,3.372425211,3.958074762,2.08388789,-0.739369704,0.141390198,4532,-5.229285436,1.7783E-07,0.05,-1.01656343,-0.462175978
030014,197,505,2763,286,294,244,127,51,0.200651166,-0.880289134,-0.31649739,0.569838436,0.019460626,0.577447192,1.40390535,0.060501396,8,116,0.576418774,0.401263775,1.034138741,0.959632592,0.856759284,1.8051164,1.448425909,1.074675168,0.57926575,0.194267415,4532,2.981795739,0.00288088,0.05,0.198406898,0.960124603
030016,49,357,1246,208,151,291,71,,0.722199323,,-0.080064888,-1.76930921,-0.16117899,0.577447192,0.356306585,-0.126196814,7,117,0.322249866,,1.233337597,0.492872522,0.623097661,0.814033672,1.023936732,0.267304991,0.425612784,0.277026562,4532,1.536360922,0.124519693,0.05,-0.117494347,0.968719914
030022,,39,256,,27,,,,,,,-0.699984571,,0.941031185,0.915025926,,3,118,,,,0.088129524,,0.167249294,0.111858635,,0.648764045,0.553163632,4532,1.172824834,0.240927698,0.05,-0.43570638,1.73323447
030023,175,394,3093,797,253,135,216,114,0.304960797,0.184150055,1.102097621,1.371831915,1.645217166,2.395367155,2.102304526,0.993992448,8,119,0.980365788,0.896942555,0.572166926,0.825806278,2.387542482,2.020711193,1.130059026,0.954660683,2.433250834,0.18595809,4532,13.08494206,1.9805E-38,0.05,2.06868231,2.797819358
030024,378,289,3478,,177,164,154,71,-0.112277728,-0.9689924,-0.395308224,0.770336806,,0.335057864,0.426146503,0.993992448,7,120,0.698964497,0.558622118,0.695076859,0.577737989,,2.272238451,0.828901164,2.062067074,0.336472464,0.176810369,4532,1.903013189,0.057102131,0.05,-0.010162067,0.683106994
030030,112,183,1531,83,210,93,172,65,0.826508954,0.361556586,0.313989281,0.102008907,-0.341818606,-0.63449945,-0.342092591,0.527246922,8,121,0.780661646,0.511414615,0.394159438,0.685451852,0.248639932,1.000229174,0.524875131,0.610982837,-0.583256322,0.256792252,4532,-2.27131589,0.023174556,0.05,-1.086694339,-0.079818304
030033,30,188,645,143,105,106,33,,0.304960797,,-0.31649739,0.436172857,-1.064377068,0.335057864,-0.481772426,0.433897817,7,122,0.149778107,,0.449256994,0.342725926,0.428379642,0.421389822,0.539215982,0.163656117,0.190971524,0.371502548,4532,0.514051721,0.607240894,0.05,-0.537354604,0.919297653
030036,301,710,4040,225,426,312,315,156,0.096341534,1.159885977,1.653773458,1.572330285,0.380739857,1.304615178,1.613425102,0.340548712,8,123,1.429700108,1.227395075,1.322341341,1.390488042,0.674023913,2.639402916,2.036400783,1.642016374,1.380826173,0.162114426,4532,8.51760208,2.18822E-17,0.05,1.063002856,1.698649491
030037,,66,818,693,73,56,76,43,-0.112277728,0.982479446,-0.237686556,-0.165322252,0.561379472,1.062225849,0.984865844,,7,124,0.344943518,0.338320437,0.237343318,0.23827612,2.075993651,0.534413759,0.189299228,,0.921576962,0.339445082,4532,2.714951581,0.00665366,0.05,0.256099098,1.587054826
030038,371,591,3640,657,396,239,140,49,-0.738135516,0.627666383,-0.080064888,0.369340067,-0.522458221,0.092668536,0.076946915,-1.059687866,8,125,0.63542227,0.38552794,1.012947373,1.292566349,1.968149825,2.378075894,1.695088539,2.023880647,0.005135503,0.170011737,4532,0.030206756,0.97590349,0.05,-0.328170395,0.338441401
030043,40,322,1263,93,185,245,167,,-0.946754779,,0.944475953,-0.566318992,-0.16117899,-0.028526129,-0.411932508,-0.77964055,7,126,0.757967994,,1.038377014,0.603850441,0.278596551,0.82514007,0.923550778,0.218208156,-0.105604249,0.275445721,4532,-0.383394046,0.701445601,0.05,-0.645612163,0.434403664
030055,122,622,2303,99,381,551,194,41,-0.112277728,-0.436772805,-0.237686556,-1.90297479,-0.16117899,-1.604056763,-3,-0.59294234,8,127,0.880513717,0.322584603,2.335288714,1.243605502,0.296570522,1.504590325,1.784001813,0.665534876,-1.785827148,0.207342216,4532,-8.612945236,9.69269E-18,0.05,-2.192318985,-1.379335311
030061,379,967,4942,1176,621,673,436,238,0.617889691,0.450259852,-0.158875722,0.235674487,0.380739857,1.425809842,0.007106997,-0.219545919,8,128,1.978886498,1.872564281,2.852358085,2.026979047,3.522898317,3.228695349,2.773520503,2.067522278,1.303422924,0.145274385,4532,8.972145529,4.17655E-19,0.05,1.018614298,1.588231551
030062,102,241,965,215,119,119,96,,0.930818585,,0.944475953,1.906494234,0.561379472,2.031783163,1.822944855,1.087341553,7,129,0.435718128,,0.50435455,0.388422716,0.644067294,0.630451439,0.691228998,0.556430798,1.953089158,0.311829522,4532,6.263323455,4.118E-10,0.05,1.341751256,2.56442706
030064,173,441,3130,188,298,113,227,124,-0.946754779,-0.525476071,-1.183416564,0.770336806,1.46457755,-0.513304785,-0.06273292,0.527246922,8,130,1.030291824,0.975621726,0.478924909,0.972688818,0.563184425,2.044883942,1.264863022,0.943750275,-0.528733204,0.184647456,4532,-2.863474074,0.004209473,0.05,-0.890732247,-0.166734161
030065,261,670,3463,352,370,342,218,79,0.51358006,-0.525476071,-1.735092401,-0.031656673,-0.703097837,-0.63449945,-0.342092591,-0.219545919,8,131,0.989443249,0.621565455,1.449489547,1.207700881,1.054472965,2.262438687,1.921673979,1.423808218,-0.711716728,0.173796847,4532,-4.095107255,4.2933E-05,0.05,-1.052443286,-0.37099017
030068,,124,287,92,33,46,,,,,0.313989281,-0.298987832,-0.16117899,0.819836521,0.356306585,,5,132,,,0.194960582,0.107713862,0.275600889,0.187502138,0.355653095,,0.559225864,0.513896758,4532,1.08820664,0.27656176,0.05,-0.448262343,1.566714072
030069,150,541,2590,608,425,290,250,84,-0.21658736,0.184150055,-0.474119058,-0.031656673,-1.245016684,-0.513304785,1.124545679,-0.59294234,8,133,1.134682625,0.660905041,1.229099323,1.387223985,1.821362395,1.692092463,1.551680033,0.818280585,-0.517661794,0.197366004,4532,-2.622851878,0.008748914,0.05,-0.904595392,-0.130728196
030071,,168,296,,37,,,,,,,-1.63564363,,-0.513304785,-0.691292179,,3,134,,,,0.120770088,,0.193381996,0.48185258,,-0.509776905,0.51153762,4532,-0.996557996,0.319032308,0.05,-1.51264005,0.49308624
030073,,139,368,105,61,,,,,,,-0.432653412,-0.341818606,0.577447192,0.495986421,,4,135,,,,0.199107443,0.314544493,0.24042086,0.398675646,,0.406227774,0.472446122,4532,0.859839365,0.389923077,0.05,-0.519996977,1.332452524
030074,,,35,,,,,,,,,,,-0.149720793,,,1,136,,,,,,0.022866114,,,-0.046192783,0.878638901,4532,-0.052573114,0.958074357,0.05,-1.768753428,1.676367863
030077,,,,,,,,,,,,,,,,,0,137,,,,,,,,,,,4532,0,1,0.05,,
030078,,36,103,,,,,,,,,,,0.577447192,0.495986421,,2,138,,,,,,0.067291708,0.103254124,,0.28634102,0.720923054,4532,0.39718666,0.691248522,0.05,-1.127019667,1.699701707
030083,,164,633,42,88,102,48,,0.826508954,,0.629232617,-0.232155042,0.200100241,-0.755694114,-1.250011519,,6,139,0.217859064,,0.4323039,0.287236966,0.125817797,0.413550011,0.470379899,,-0.696537992,0.378295697,4532,-1.841252748,0.065649846,0.05,-1.438182005,0.045106021
030084,,155,235,,26,,,,,,,0.035176117,,-0.513304785,-1.180171602,,3,140,,,,0.084865467,,0.153529625,0.444566368,,-0.498518749,0.553230955,4532,-0.901104221,0.367580791,0.05,-1.583121161,0.586083663
030085,284,672,3619,1093,351,314,201,85,0.930818585,0.450259852,1.102097621,1.171333546,-0.341818606,0.698641857,-0.06273292,-0.032847709,8,141,0.912284831,0.668772958,1.330817888,1.145683809,3.274258384,2.364356226,1.927410319,1.549277908,0.669831538,0.169732693,4532,3.946390801,8.05394E-05,0.05,0.337072703,1.002590372
030087,166,960,5031,1059,605,306,279,88,0.930818585,0.27285332,1.259719289,-0.232155042,0.561379472,0.698641857,0.984865844,1.647436184,8,142,1.26630581,0.692376709,1.2969117,1.974754144,3.172405882,3.286840611,2.753443313,0.905563847,0.733488982,0.145713284,4532,5.033782513,4.99537E-07,0.05,0.447819899,1.019158065
030088,594,1372,4991,667,369,767,41,,-0.529516254,,2.047827628,0.035176117,-0.703097837,1.547004506,-0.06273292,0.433897817,7,143,0.186087951,,3.250755796,1.204436825,1.998106443,3.260707909,3.935129401,3.240391117,1.495244072,0.145106777,4532,10.30443993,1.25564E-24,0.05,1.210764038,1.779724106
030089,205,666,2954,168,355,406,224,81,0.930818585,-0.614179337,-0.001254054,1.104500756,-0.883737453,0.941031185,0.146786833,1.087341553,8,144,1.016675632,0.637301289,1.720739053,1.158740035,0.503271188,1.929900053,1.910201298,1.1183168,0.910204431,0.186442496,4532,4.881957985,1.08649E-06,0.05,0.544686235,1.275722626
030092,131,464,2163,302,245,211,142,65,0.722199323,0.627666383,-0.631740726,-1.301479681,0.200100241,-0.028526129,-0.272252673,0.060501396,8,145,0.644499731,0.511414615,0.894275715,0.799693827,0.904689874,1.413125868,1.330830934,0.714631711,-0.122805316,0.216985127,4532,-0.565961907,0.571447697,0.05,-0.54820196,0.302591328
030093,500,845,4225,720,473,492,417,,1.139437848,,0.471610949,1.238166335,-1.606295915,1.547004506,0.146786833,1.554087079,7,146,1.892650619,,2.085230576,1.543898694,2.15687652,2.760266663,2.423603749,2.72760195,1.511304813,0.156810987,4532,9.637748208,8.94806E-22,0.05,1.203878821,1.818730804
030094,119,376,1863,600,166,168,124,60,0.409270429,-0.170663008,0.235178447,0.569838436,0.200100241,0.2138632,1.194385597,0.713945133,8,147,0.562802582,0.472075029,0.712029953,0.541833368,1.7973971,1.217130602,1.078431964,0.649169264,0.260684539,0.232650688,4532,1.120497606,0.262561145,0.05,-0.195424243,0.716793322
030101,121,276,1997,367,365,491,194,,-0.842445148,,0.235178447,-1.63564363,-1.064377068,-1.119278106,-0.481772426,0.153850501,7,148,0.880513717,,2.080992303,1.191380599,1.099407893,1.304675154,0.791614952,0.660079672,-1.166459734,0.222384109,4532,-5.245247686,1.63186E-07,0.05,-1.602441015,-0.730478452
030103,348,823,5443,1103,578,163,234,64,2.286843793,0.627666383,1.89020596,2.441156553,1.825856782,1.910588498,1.473745267,1.460737974,8,149,1.062062937,0.503546698,0.690838585,1.88662462,3.304215003,3.556007443,2.360504007,1.898410957,2.068280001,0.141849201,4532,14.58083645,4.27089E-47,0.05,1.790186405,2.346373596
030105,,43,1642,,713,35,635,255,2.286843793,1.248589243,0.944475953,2.374323764,,1.789393834,0.21662675,,6,150,2.882093868,2.006318873,0.148339573,2.327272239,,1.072747423,0.123331315,,2.028167065,0.241227534,4532,8.407693072,5.53551E-17,0.05,1.555243483,2.501090646
030107,,,398,697,,,,,,,,,0.561379472,1.183420513,,,2,151,,,,,2.087976298,0.260020386,,,0.946076134,0.461340919,4532,2.050709345,0.040352647,0.05,0.041622996,1.850529271
030108,,,147,77,,,,,,,,,-1.425656299,0.2138632,,,2,152,,,,,0.230665961,0.09603768,,,0.038355239,0.662530532,4532,0.057892032,0.953837182,0.05,-1.260527635,1.337238112
030110,108,320,1518,,156,199,138,29,-2.094160724,-1.235102197,-0.158875722,0.302507277,,0.577447192,0.007106997,-1.339735182,7,153,0.626344809,0.228169597,0.843416432,0.509192804,,0.991736046,0.917814438,0.589162021,0.40075956,0.256299873,4532,1.563635424,0.117973031,0.05,-0.101713155,0.903232275
030111,42,146,768,,106,58,109,,-0.633825885,,-0.158875722,0.904002386,,-0.392110121,0.845186009,-0.499593235,6,154,0.494721625,,0.245819865,0.345989982,,0.501747881,0.418752837,0.229118564,-0.331289467,0.349279748,4532,-0.948493202,0.342929005,0.05,-1.016048072,0.353469138
030112,,,221,447,,,,,,,,,-2.870773224,-1.482862099,,,2,155,,,,,1.33906084,0.144383179,,,-1.508879593,0.569554734,4532,-2.649226671,0.008095616,0.05,-2.62548457,-0.392274615
030113,,61,90,,,,,,,,,,,-0.028526129,0.286466668,,2,156,,,,,,0.05879858,0.174958377,,-0.002762457,0.734663841,4532,-0.003760165,0.996999995,0.05,-1.443061787,1.437536872
030114,126,321,1868,923,239,212,112,,0.096341534,,0.07755678,0.636671226,1.645217166,0.2138632,0.495986421,0.247199607,7,157,0.508337816,,0.898513988,0.780109488,2.764995873,1.22039719,0.920682608,0.687355691,0.294006136,0.230963398,4532,1.272955536,0.203099115,0.05,-0.158794735,0.746807006
030115,95,347,1476,105,190,198,121,25,0.409270429,0.27285332,0.944475953,0.837169596,-0.883737453,0.577447192,0.426146503,-0.59294234,8,158,0.549186391,0.196697929,0.839178159,0.620170723,0.314544493,0.964296709,0.995255031,0.518244371,0.554405063,0.258337366,4532,2.146050612,0.031921889,0.05,0.047937867,1.060872259
030117,34,128,756,118,184,215,62,,0.930818585,,0.392800115,-0.833650151,-0.16117899,0.2138632,-0.761132096,-0.126196814,7,159,0.281401291,,0.911228809,0.600586384,0.353488096,0.49390807,0.367125775,0.185476933,0.091021024,0.344311894,4532,0.264356315,0.791517391,0.05,-0.583998166,0.766040213
030118,71,251,820,335,90,162,26,,-0.320896991,,0.550421783,0.436172857,0.742019088,1.425809842,-0.900811931,0.620596027,7,160,0.118006993,,0.686600312,0.293765079,1.003546714,0.535720394,0.719910699,0.387319477,1.15446421,0.333166406,4532,3.465127899,0.000534893,0.05,0.501295611,1.807632808
030119,158,597,2300,317,265,261,110,,0.409270429,,-0.237686556,-0.165322252,-0.341818606,-0.270915457,-0.761132096,0.247199607,7,161,0.499260355,,1.106189391,0.864974956,0.949624801,1.502630373,1.71229756,0.861922216,-0.345976016,0.210046384,4532,-1.647141023,0.099598391,0.05,-0.757769341,0.065817309
030120,,50,87,,,,,,,,,,,-1.119278106,-0.06273292,,2,162,,,,,,0.056838627,0.143408506,,-0.505955846,0.743308542,4532,-0.680680791,0.496108267,0.05,-1.963203004,0.951291312
030121,173,383,1798,274,210,197,224,61,0.409270429,-0.9689924,-0.31649739,-1.301479681,-0.883737453,-0.028526129,-0.202412755,0.713945133,8,163,1.016675632,0.479942946,0.834939885,0.685451852,0.820811342,1.174664961,1.098509155,0.943750275,-0.118907365,0.234732692,4532,-0.506564993,0.612484719,0.05,-0.57909789,0.341283161
030122,72,416,1698,125,177,170,,,,,-0.395308224,-1.034148521,-0.883737453,-1.119278106,0.845186009,0.153850501,6,164,,,0.7205065,0.577737989,0.374457729,1.109333206,1.193158769,0.392774681,-1.062094669,0.245270573,4532,-4.330297998,1.52124E-05,0.05,-1.542944578,-0.58124476
030123,53,349,1972,867,188,139,84,,0.722199323,,0.156367613,0.636671226,1.283937935,1.304615178,0.845186009,0.060501396,7,165,0.381253362,,0.58912002,0.61364261,2.59723881,1.288342215,1.000991371,0.289125807,1.292621177,0.227911037,4532,5.671604115,1.5026E-08,0.05,0.845804421,1.739437933
030130,,79,294,35,32,68,,,,,1.023286787,0.770336806,-0.522458221,0.941031185,0.705506174,,5,166,,,0.2882026,0.104449806,0.104848164,0.192075361,0.226585439,,0.734129955,0.514312167,4532,1.427401494,0.153533096,0.05,-0.274172655,1.742432565
030131,,,1140,1958,,,,,,,,,0.742019088,-0.513304785,,,2,167,,,,,5.865505871,0.744782011,,,-0.37749349,0.294484901,4532,-1.281877232,0.199951289,0.05,-0.954827479,0.199840499
030132,,52,78,,,31,,,,,0.07755678,,,-0.149720793,-0.411932508,,3,168,,,0.131386479,,,0.050958769,0.149144846,,-0.097949996,0.74842512,4532,-0.130874811,0.89588015,0.05,-1.565228142,1.36932815
030134,,63,193,,,50,,,,,0.156367613,,,-0.028526129,-0.272252673,,3,169,,,0.211913676,,,0.126090288,0.180694717,,-0.047195745,0.597506233,4532,-0.07898787,0.937045758,0.05,-1.218599288,1.124207799
030136,,,,,,,,,,,,,,,,,0,170,,,,,,,,,,,4532,0,1,0.05,,
030137,,,,,,,,,,,,,,,,,0,171,,,,,,,,,,,4532,0,1,0.05,,
031300,,78,113,,,53,,,,,1.023286787,,,-0.392110121,0.286466668,,3,172,,,0.224628497,,,0.073824884,0.223717269,,-0.105542519,0.681418152,4532,-0.154886568,0.87691764,0.05,-1.441454337,1.230369299
031301,,57,113,,,38,,,,,0.07755678,,,-0.998083442,-0.202412755,,3,173,,,0.161054394,,,0.073824884,0.163485697,,-0.512600009,0.690387939,4532,-0.742481118,0.457834368,0.05,-1.866096983,0.840896965
031302,,128,141,,,54,,,,,-0.080064888,,,0.335057864,0.495986421,,3,174,,,0.228866771,,,0.092117775,0.367125775,,0.219144103,0.63650867,4532,0.344290837,0.730643549,0.05,-1.028723233,1.467011438
031304,,28,57,,,,,,,,,,,0.456252528,0.286466668,,2,175,,,,,,0.037239101,0.080308763,,0.156441758,0.81008568,4532,0.193117545,0.846875566,0.05,-1.431721148,1.744604664
031305,,56,73,,,,,,,,,,,-0.028526129,0.21662675,,2,176,,,,,,0.047692181,0.160617527,,-0.005114109,0.76657666,4532,-0.00667136,0.994677358,0.05,-1.507978123,1.497749906
031309,,77,128,,,,,,,,,,,-0.028526129,-0.06273292,,2,177,,,,,,0.083624647,0.220849099,,-0.037873963,0.674538709,4532,-0.056147946,0.955226424,0.05,-1.360298718,1.284550792
