PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
030006,14.56,14.988,9.398,3.884,7.114,119.611,1505,7869.488,-0.46179584,-0.215414073,-0.35587768,-0.734388709,0.213521491,-0.137771679,-0.539839322,0.921252155,8,110,4.678622397,1.656172112,1.615087076,2.364645701,1.67428343,1.479711843,3.639410764,2.309955957,0.907058729,0.156230441,4532,5.805902619,6.83902E-09,0.05,0.60077089,1.213346567
030007,1.796,2.255,1.613,,,17.638,255,2134.3555,0.967669497,-0.150237821,0.050097632,-0.415029178,,,0.182342861,0.172531006,6,111,0.792723396,0.20429156,0.24299582,0.405849491,,,0.536672439,0.62650419,0.141226901,0.289606443,4532,0.487651103,0.62582058,0.05,-0.42654293,0.708996733
030010,6.739,5.336,2.781,,2.897,34.063,98,3339.591,-0.640479008,-0.596815847,-2.680538862,-1.127839652,,-1.659508757,-1.052296882,0.690876417,7,112,0.304654482,0.766548342,0.575000309,0.699731825,,0.602575936,1.036436857,0.980280817,0.64402604,0.235489214,4532,2.734843044,0.006265277,0.05,0.182352362,1.105699718
030011,11.885,14.628,5.611,4.292,4.094,60.075,447,4756.2023,0.967669497,0.991553565,-0.128324639,0.030796727,0.553664212,0.324289463,0.032800086,0.402906744,8,113,1.389597483,1.351895986,1.576293952,1.411792619,1.850160783,0.85155191,1.827905474,1.396103258,0.395492279,0.198867848,4532,1.988719058,0.04679226,0.05,0.005614335,0.785370222
030012,2.291,3.207,1.858,,,10.651,309,4069.8593,0.78898633,1.194324129,0.793523761,0.481732385,,,-1.863839992,-1.267317358,6,114,0.960594233,0.260596862,0.345582083,0.46749433,,,0.324078589,1.194638804,-1.336074003,0.214331197,4532,-6.233688897,4.97011E-10,0.05,-1.75626765,-0.915880355
030013,15.449,17.528,3.585,,5.974,69.533,753,7470.9567,-0.104429506,0.726020685,0.311266463,0.456183623,,0.004854337,0.133103167,0.978846089,7,115,2.340865558,1.757294159,1.88879412,0.902027542,,1.242591868,2.115684583,2.192973791,0.995938695,0.160373569,4532,6.210117426,5.76867E-10,0.05,0.681528306,1.310349083
030014,5.28,7.024,4.513,,5.105,76.099,270,4557.9204,-0.819162175,-3,-1.748347142,-0.246407346,,0.034322522,-0.448654703,0.402906744,7,116,0.839354184,0.600589887,0.756896959,1.135523095,,1.061839887,2.315468642,1.337900938,0.358288252,0.203078812,4532,1.764281794,0.077751904,0.05,-0.039845236,0.756421739
030016,1.947,3.526,1.667,,1.349,20.017,202,2251.8088,-0.283112673,1.194324129,0.463830434,-0.363931653,,0.314859644,0.911819814,-0.691378012,7,117,0.627961279,0.221467521,0.379957101,0.419436517,,0.28059197,0.609058408,0.660980632,-0.720049464,0.282606977,4532,-2.547882826,0.010870617,0.05,-1.274096931,-0.166001997
030022,15.007,14.683,1.813,1.106,3.6,35.523,,819.0232,,-0.333696902,-0.388200555,0.463848252,1.071659335,-0.776641932,-0.06385561,-2.764759656,7,118,,1.707017506,1.582220679,0.456171809,0.47676557,0.74879992,1.080860361,0.240410497,-2.441035989,0.438712344,4532,-5.564092329,2.78697E-08,0.05,-3.301126087,-1.580945891
030023,3.57,3.987,3.356,,3.078,62.066,742,5227.5807,1.146352665,0.180471312,-1.073445509,-0.353712148,,0.422123838,-0.118566382,-0.748971947,7,119,2.306669647,0.406080662,0.429633852,0.844408488,,0.640223932,1.888485745,1.534468466,-0.807196271,0.189987527,4532,-4.248680343,2.1935E-05,0.05,-1.179664456,-0.434728086
030024,34.222,42.425,3.579,1.561,14.817,112.736,,6436.1867,,0.065809386,-0.143839619,-0.259181727,-1.064792655,0.313680916,-0.094858381,-1.267317358,7,120,,3.892686952,4.571661943,0.900517872,0.672903304,3.081935673,3.430224745,1.889234447,-1.366343649,0.172029303,4532,-7.942505277,2.47976E-15,0.05,-1.70360496,-1.029082338
030030,4.117,7.085,1.609,,2.517,21.951,81,2790.5132,0.610303163,0.021151584,-0.2627878,0.374427583,,-0.216746415,-0.344704237,0.748470351,7,121,0.251806255,0.468300864,0.763470238,0.404843045,,0.523535944,0.667904337,0.819108256,0.720489865,0.256159878,4532,2.812656963,0.00493455,0.05,0.218291608,1.222688122
030033,,,,,,2.78,133,1093.14,0.074253661,,,,,,-0.891811952,0.518094613,3,122,0.413459654,,,,,,0.08458722,0.320872877,0.439227096,0.389445795,4532,1.127826007,0.259453112,0.05,-0.324276545,1.202730737
030036,6.803,12.531,6.29,2.686,4.85,71.203,205,5646.2116,1.146352665,0.307202914,0.268600268,-0.65901986,-0.169972753,-0.755424839,-0.162334999,-0.345814405,8,123,0.637287436,0.77382822,1.350324002,1.582636887,1.157859241,1.008799893,2.166497769,1.657350532,-0.399009446,0.183145391,4532,-2.178648584,0.029409139,0.05,-0.758063708,-0.039955184
030037,3.169,3.74,1.45,,1.135,15.945,638,1818.5998,-0.104429506,-0.328869032,0.851704936,1.168994097,,-0.888621035,0.131279475,0.978846089,7,124,1.98336285,0.36046768,0.403017458,0.364836802,,0.236079975,0.48515943,0.53381941,0.912833611,0.311075508,4532,2.934443844,0.003358233,0.05,0.302973943,1.522693279
030038,11.614,13.806,3.062,,4.625,74.756,648,5580.8011,0.610303163,0.570321859,-0.582137806,0.75127183,,0.168697446,-0.023734378,-0.979347685,7,125,2.014450042,1.321070255,1.487716318,0.770434682,,0.961999898,2.274605104,1.638150379,-1.050227481,0.18414116,4532,-5.703382564,1.24918E-08,0.05,-1.411233936,-0.689221025
030043,,1.197,1.247,,,9.7,96,1879.357,-1.355211677,,0.117329212,1.168994097,,,-0.899106722,-2.246414245,5,126,0.298437043,,0.128987138,0.31375965,,,0.295142457,0.551653665,-2.234788921,0.307327336,4532,-7.271689368,4.1612E-13,0.05,-2.837300343,-1.632277499
030055,6.756,6.475,1.428,,1.738,21.343,103,3805.1137,0.431619996,-1.306512819,-1.798770828,0.274787409,,-2.880670347,-0.14774546,-0.345814405,7,127,0.320198078,0.76848206,0.697737444,0.359301347,,0.361503962,0.649404686,1.116927182,-0.402396708,0.221280391,4532,-1.818492396,0.069054885,0.05,-0.836214164,0.031420748
030061,10.56,11.759,8.605,,5.987,81.283,1132,7137.5935,0.78898633,0.623428436,0.647424365,0.723168191,,0.597754221,0.678387189,0.690876417,7,128,3.519070135,1.201179774,1.267134303,2.165117712,,1.245295868,2.473202508,2.095120626,0.70970293,0.16369425,4532,4.335539778,1.48558E-05,0.05,0.388782389,1.030623472
030062,1.121,2.553,1.253,,,8.567,208,1547.6054,-0.104429506,1.194324129,0.184560792,1.168994097,,,1.307561061,-0.921753751,6,129,0.646613594,0.127511603,0.275107907,0.315269319,,,0.260668601,0.454273558,-0.908711802,0.33471838,4532,-2.714854805,0.006655601,0.05,-1.564923026,-0.252500578
030064,24.2,18.282,8.747,1.165,9.323,96.976,180,5623.509,1.325035832,-0.850279051,-0.570501571,-1.898134841,-0.836919263,-0.202601686,-1.670528599,-3,8,130,0.559569456,2.752703648,1.970044164,2.200846558,0.502198815,1.939183794,2.95069432,1.650686565,-3.205340611,0.184385916,4532,-17.383869,1.40581E-65,0.05,-3.566826908,-2.843854314
030065,21.107,10.131,12.846,3.696,8.897,129.95,333,6130.3233,0.610303163,0.279442658,0.175510387,-0.422693807,-0.432305047,0.923082984,0.638265957,1.094033959,8,131,1.035203494,2.400880822,1.091703174,3.232202456,1.593241904,1.850575803,3.953996111,1.799453386,1.111011785,0.176362152,4532,6.299604367,3.26733E-10,0.05,0.765255977,1.456767592
030068,,,,,,3.997,85,436.7713,0.967669497,,,,,,0.820635195,-0.230626536,3,132,0.264241132,,,,,,0.121616948,0.128206875,-0.187677685,0.555618726,4532,-0.337781424,0.735543554,0.05,-1.276961292,0.901605923
030069,1.6,1.675,1.477,,1.021,18.447,584,3902.2933,0.252936829,1.194324129,0.425042984,1.168994097,,0.034322522,-0.937404262,-0.115438667,7,133,1.815492013,0.181996935,0.180495787,0.371630315,,0.212367977,0.561287928,1.145452621,-0.152401601,0.218492365,4532,-0.697514537,0.485516626,0.05,-0.580753167,0.275949965
030071,,,,,,2.296,,603.3155,,,,,,,-0.651084558,0.172531006,2,134,,,,,,,0.069860524,0.177093126,0.111470764,0.494872715,4532,0.225251385,0.821793873,0.05,-0.858721043,1.081662571
030073,,,,,,4.271,103,668.7878,-1.176528509,,,,,,0.452249334,0.345312809,3,135,0.320198078,,,,,,0.129953962,0.19631142,0.243884905,0.475352018,4532,0.51306168,0.607933183,0.05,-0.688036818,1.175806628
030074,,,,,,,,50.8327,,,,,,,,-0.057844732,1,136,,,,,,,,0.014921085,-0.020745058,0.890906872,4532,-0.023285327,0.981423701,0.05,-1.767356908,1.725866791
030077,,,,,,,,6.4526,,,,,,,,-0.057844732,1,137,,,,,,,,0.001894052,-0.003211801,0.983901144,4532,-0.003264354,0.997395571,0.05,-1.932137765,1.925714163
030078,,,,,,1.766,,252.5878,,,,,,,-3,-1.267317358,2,138,,,,,,,0.053734183,0.074142904,-0.798901919,0.660836793,4532,-1.208924697,0.226754844,0.05,-2.094464238,0.4966604
030083,2.167,2.796,1.081,,,12.418,43,1035.0336,0.431619996,0.637912047,-0.190384559,1.168994097,,,-1.205487042,0.345312809,6,139,0.133674926,0.246492099,0.301293266,0.271992126,,,0.377843199,0.30381672,0.287169979,0.398465997,4532,0.720688795,0.471138179,0.05,-0.494017656,1.068357614
030084,,,,,,2.92,,339.5707,,,,,,,-0.765977178,0.402906744,2,140,,,,,,,0.088847008,0.099675273,0.250687752,0.604589829,4532,0.414641034,0.67842433,0.05,-0.934603094,1.435978597
030085,6.419,8.05,4.523,1.551,2.433,46.581,1001,5718.5346,1.503718999,0.065809386,-0.248565735,0.604366445,-0.361164086,-0.265074239,-0.186043,0.86365822,8,141,3.11182792,0.730148955,0.867457363,1.138039211,0.668592585,0.506063946,1.417322761,1.678579733,0.88394221,0.182201632,4532,4.85145055,1.26674E-06,0.05,0.526738174,1.241146245
030087,12.484,10.3,7.816,3.102,3.965,75.646,1052,7687.1636,1.146352665,-0.642680618,-0.058507229,0.187921617,0.354691836,-0.298078606,-0.534368245,-0.40340834,8,142,3.270372599,1.420031089,1.10991439,1.96659617,1.33718517,0.824719912,2.301685185,2.256437693,-0.452537412,0.157681487,4532,-2.869946382,0.004124421,0.05,-0.761670006,-0.143404817
030088,9.259,10.622,6.888,1.766,4.859,82.037,646,7617.9486,-0.283112673,0.542561604,0.832311211,0.05634549,0.44250646,0.461021842,0.443130872,1.151627893,8,143,2.008232604,1.053193516,1.144612685,1.733100616,0.761273053,1.010671893,2.496144509,2.236120793,1.177680047,0.158977232,4532,7.40785352,1.52261E-13,0.05,0.866007159,1.489352934
030089,14.922,10.294,6.808,4.644,9.096,107.13,150,5355.1234,-0.104429506,0.304788979,0.443143794,-0.707562509,-0.364498818,0.410336563,0.490546874,-1.497693096,8,144,0.46630788,1.697348919,1.109267838,1.712971689,2.001898107,1.891967799,3.259650661,1.571906482,-1.594970812,0.187971899,4532,-8.48515559,2.88134E-17,0.05,-1.963487384,-1.22645424
030092,2.989,3.987,4.809,,2.451,46.277,265,3590.0481,0.610303163,-2.035521273,-1.073445509,-2.549628285,,-0.735386473,-0.474186396,0.86365822,7,145,0.823810588,0.339993025,0.429633852,1.210000125,,0.509807946,1.408072936,1.05379829,0.817158125,0.2275688,4532,3.590817919,0.000333135,0.05,0.371012321,1.26330393
030093,7.533,9.09,3.299,1.073,3.874,64.381,677,5880.8116,0.610303163,0.553424312,0.77025129,0.394866593,1.071659335,-0.333440428,0.543433953,0.748470351,8,146,2.104602899,0.856864322,0.979526389,0.830066628,0.462540196,0.805791914,1.958924383,1.726213419,0.757189023,0.179808482,4532,4.211086229,2.59077E-05,0.05,0.404676728,1.109701317
030094,4.52,6.285,5.197,2.435,2.398,30.01,558,2792.9968,0.78898633,-0.407321928,0.785766271,-0.306446938,-0.297804167,-0.286291332,-0.029205455,0.345312809,8,147,1.734665314,0.514141343,0.677263295,1.307625421,1.049660183,0.498783947,0.913115993,0.819837275,0.317350613,0.255487897,4532,1.242135601,0.214250808,0.05,-0.183530234,0.81823146
030101,2.164,4.475,1.127,,,8.726,353,3338.6666,0.074253661,1.194324129,0.618980235,-2.231546192,,,0.477781027,0.978846089,6,148,1.097377878,0.246150855,0.482220087,0.283566259,,,0.265506503,0.980009475,0.958641093,0.235538341,4532,4.070000197,4.78138E-05,0.05,0.496871104,1.420411083
030103,14.482,15.829,7.72,1.134,5.177,95.082,1041,8860.9126,0.610303163,0.027186422,-0.028770184,-0.485288275,0.091247964,-0.177848411,0.313648713,1.036440024,8,149,3.236176688,1.647299762,1.705712125,1.942441457,0.488835584,1.076815886,2.893065473,2.600971988,1.05857728,0.147697604,4532,7.167193325,8.89447E-13,0.05,0.769017963,1.348136596
030105,2.723,2.749,,,,14.9,,2560.5768,,0.751367005,-0.21365703,,,,0.753158577,0.748470351,4,150,,0.309736034,0.296228608,,,,0.453363155,0.75161429,0.719832154,0.266737958,4532,2.698649111,0.006987968,0.05,0.196895702,1.242768606
030107,,,,,,,660,640.3075,-0.46179584,,,,,,,0.402906744,2,151,2.051754673,,,,,,,0.187951506,0.245190471,0.480992087,4532,0.509759884,0.610244515,0.05,-0.697788538,1.18816948
030108,,,,,,,52,229.3807,-0.283112673,,,,,,,0.518094613,2,152,0.161653398,,,,,,,0.06733085,0.274651345,0.677828413,4532,0.405193026,0.685354756,0.05,-1.054222833,1.603525524
030110,4.861,6.5,2.162,1.275,1.702,30.511,,2217.8505,,0.698260429,0.997804332,1.168994097,1.071659335,0.495204937,-0.479657474,-1.440099162,7,153,,0.552929439,0.700431411,0.543984253,0.549616728,0.354015962,0.928359949,0.651012744,-1.445217676,0.284796261,4532,-5.074566889,4.0392E-07,0.05,-2.003557207,-0.886878146
030111,3.787,4.008,1.794,,2.181,21.538,,1508.87,,0.875684672,0.551748654,-3,,0.107403621,-0.045618687,-1.03694162,6,154,,0.430763996,0.431896784,0.451391188,,0.453647952,0.655337963,0.442903432,-1.04065494,0.338704292,4532,-3.072458675,0.002135639,0.05,-1.704680495,-0.376629385
030112,,,,,,,430,452.9583,-0.997845342,,,,,,,-0.461002274,2,155,1.336749256,,,,,,,0.132958297,-0.450132304,0.546500261,4532,-0.823663475,0.41017414,0.05,-1.521539274,0.621274665
030113,,,,,,,,158.2192,,,,,,,,0.057343137,1,156,,,,,,,,0.046442587,0.010737712,0.743524664,4532,0.014441635,0.988478278,0.05,-1.44693315,1.468408574
030114,1.145,1.542,1.486,,,6.045,873,2736.5821,0.610303163,1.194324129,0.357811403,0.309278239,,,-1.58663875,-1.6704749,6,157,2.713911862,0.130241557,0.166163883,0.373894819,,,0.183931562,0.803277688,-1.703261605,0.258036369,4532,-6.600858676,4.55767E-11,0.05,-2.209138699,-1.197384511
030115,2.697,2.604,2.426,1.222,3.467,48.73,94,2800.9456,0.78898633,-0.147823886,1.196913243,-0.411196864,1.071659335,0.848823158,0.98476751,-0.057844732,8,158,0.292219605,0.306778584,0.280603599,0.610409712,0.526769915,0.721135923,1.482710508,0.822170511,-0.081586336,0.255542846,4532,-0.319266759,0.749538952,0.05,-0.582574911,0.419402238
030117,,1.338,,,,2.895,110,1187.4154,-0.640479008,,1.196913243,,,,1.732481386,0.23012494,4,159,0.341959112,,0.144181112,,,,0.088086331,0.348545836,0.177877738,0.375974884,4532,0.473110692,0.636156994,0.05,-0.55921635,0.914971825
030118,,,,,,2.739,309,1317.5721,0.610303163,,,,,,-0.930109492,0.114937071,3,160,0.960594233,,,,,,0.08333971,0.386751148,0.079642265,0.359123753,4532,0.221768302,0.824504248,0.05,-0.624415389,0.783699919
030119,5.757,5.607,3.798,1.179,2.425,38.306,309,3707.4629,0.252936829,0.98431176,0.735342585,-1.521290594,0.1290416,-0.755424839,0.257114249,0.633282482,8,161,0.960594233,0.654847723,0.604202911,0.95562081,0.508233822,0.504399946,1.165538861,1.088263431,0.608310399,0.224023238,4532,2.715389728,0.006644877,0.05,0.169115626,1.047505173
030120,,,,,,,,138.2624,,,,,,,,-0.288220471,1,162,,,,,,,,0.040584604,-0.144833102,0.765433315,4532,-0.189217139,0.849931108,0.05,-1.645455603,1.355789399
030121,5.552,9.104,2.173,,2.139,21.49,250,3039.0767,0.252936829,1.194324129,0.77025129,-1.770391029,,1.18829665,-0.218869463,-3,7,163,0.7771798,0.631529366,0.981035011,0.54675198,,0.444911953,0.653877464,0.892069894,-3.076250716,0.246588621,4532,-12.47523389,3.82673E-35,0.05,-3.559684642,-2.59281679
030122,2.203,2.736,2.814,3.047,1.54,18.844,121,2633.062,-1.712578011,0.646360821,-1.165242474,-0.192754944,0.707061909,-1.872858417,-1.364148279,-0.115438667,8,164,0.376155023,0.25058703,0.294827745,0.708035008,1.313476213,0.320319966,0.57336747,0.772891102,-0.161691287,0.262932357,4532,-0.614953935,0.538616017,0.05,-0.677166905,0.35378433
030123,1.481,1.969,1.365,1.968,,14.412,788,2986.138,1.325035832,0.379620972,-0.116688404,-2.573899609,1.071659335,,-0.038323917,-0.000250798,7,165,2.44967073,0.168460913,0.212176838,0.343449817,0.848349585,,0.438514751,0.876530628,-0.016990718,0.247678838,4532,-0.068599797,0.945311206,0.05,-0.502562002,0.468580566
030130,,,,,,2.936,29,469.4349,-0.997845342,,,,,,-0.131332229,-0.806565882,3,166,0.090152857,,,,,,0.089333841,0.137794726,-0.647480975,0.542251748,4532,-1.194059728,0.232517099,0.05,-1.710558788,0.415596838
030131,,1.506,,,,,1826,2276.7442,0.074253661,,1.196913243,,,,,1.036440024,3,167,5.676521261,,0.16228457,,,,,0.6683,0.971020148,0.280159788,4532,3.465951183,0.000533263,0.05,0.421770366,1.520269931
030132,,,,,,,,143.8188,,,,,,,,-0.461002274,1,168,,,,,,,,0.042215592,-0.227367998,0.759158839,4532,-0.299499903,0.76457238,0.05,-1.715689467,1.26095347
030134,,,,,,2.802,,238.9455,,,,,,,1.081423206,-0.748971947,2,169,,,,,,,0.085256615,0.070138436,-0.463023779,0.670982142,4532,-0.690068707,0.490186316,0.05,-1.77847593,0.852428371
030136,,,,,,,,,,,,,,,,,0,170,,,,,,,,,,,4532,0,1,0.05,,
030137,,,,,,,,,,,,,,,,,0,171,,,,,,,,,,,4532,0,1,0.05,,
031300,,,,,,,,,,,,,,,,,0,172,,,,,,,,,,,4532,0,1,0.05,,
031301,,,,,,,,,,,,,,,,,0,173,,,,,,,,,,,4532,0,1,0.05,,
031302,,,,,,,,,,,,,,,,,0,174,,,,,,,,,,,4532,0,1,0.05,,
031304,,,,,,,,,,,,,,,,,0,175,,,,,,,,,,,4532,0,1,0.05,,
031305,,,,,,,,,,,,,,,,,0,176,,,,,,,,,,,4532,0,1,0.05,,
031309,,,,,,,,,,,,,,,,,0,177,,,,,,,,,,,4532,0,1,0.05,,
031311,,,,,,,,,,,,,,,,,0,178,,,,,,,,,,,4532,0,1,0.05,,
031312,,,,,,,,,,,,,,,,,0,179,,,,,,,,,,,4532,0,1,0.05,,
031313,,,,,,,,,,,,,,,,,0,180,,,,,,,,,,,4532,0,1,0.05,,
031314,,,,,,,43,,0.074253661,,,,,,,,1,181,0.133674926,,,,,,,,-0.004922483,0.998309415,4532,-0.004930819,0.996066008,0.05,-1.962095684,1.952250717
031315,,,,,,,,,,,,,,,,,0,182,,,,,,,,,,,4532,0,1,0.05,,
031317,,,,,,,,,,,,,,,,,0,183,,,,,,,,,,,4532,0,1,0.05,,
040001,,,,,,1.67,,621.1974,,,,,,,1.732481386,-0.057844732,2,184,,,,,,,0.050813186,0.182342058,-0.074864231,0.48942563,4532,-0.152963446,0.878433911,0.05,-1.034377096,0.884648634
040002,,,,,,2.19,56,762.1558,-1.176528509,,,,,,0.067450241,0.633282482,3,185,0.174088275,,,,,,0.066635256,0.223718027,0.506430847,0.451856452,4532,1.120778167,0.262441685,0.05,-0.379428112,1.392289806
040004,8.496,14.122,3.892,1.091,2.818,42.629,631,6612.9138,2.039768501,-0.937180721,-0.26795946,0.840692499,1.071659335,-0.484317536,0.66379765,0.806064286,8,186,1.961601816,0.966403727,1.52176806,0.979272299,0.470299491,0.586143938,1.29707503,1.941109717,0.825630601,0.170001424,4532,4.856609903,1.23436E-06,0.05,0.492344921,1.15891628
040007,20.44,31.254,10.199,,6.192,43.459,951,10297.1724,0.610303163,-2.23105003,-0.830377488,-0.082895266,,-0.334619156,0.809693041,-0.288220471,7,187,2.95639196,2.32501085,3.367889743,2.566186583,,1.287935863,1.322329488,3.022561916,-0.352900472,0.136865857,4532,-2.578440526,0.009956008,0.05,-0.621224284,-0.084576661
040010,4.06,5.814,3.343,1.998,1.627,26.246,334,3898.2648,-0.640479008,0.005461004,-0.137375044,0.787040097,1.071659335,1.18829665,0.27352748,0.806064286,8,188,1.038312213,0.461817224,0.626508958,0.841137538,0.861281744,0.338415964,0.798588549,1.144270122,0.794417776,0.218832577,4532,3.630253727,0.000286269,0.05,0.36539923,1.223436323
040011,,,,,,1.017,,917.8068,,,,,,,1.732481386,0.114937071,2,189,,,,,,,0.030944317,0.269406763,0.07185893,0.41925035,4532,0.171398616,0.863917995,0.05,-0.75007617,0.89379403
040014,2.267,3.479,1.653,1.689,2.261,30.44,222,5495.1651,1.146352665,0.129778671,1.196913243,1.168994097,1.071659335,0.145122898,0.714861037,0.690876417,8,190,0.690135663,0.257866908,0.374892443,0.415913954,0.728080513,0.47028795,0.926199628,1.61301337,0.695067565,0.185873742,4532,3.739460751,0.000186692,0.05,0.330664403,1.059470727
040015,,,,,,2.214,,563.3133,,,,,,,1.732481386,0.402906744,2,191,,,,,,,0.067365505,0.165351153,0.297521722,0.507756608,4532,0.585953422,0.557935995,0.05,-0.697928798,1.292972241
040016,28.199,25.226,7.396,3.14,11.962,91.142,,7218.5602,,0.552217345,-0.136082129,0.305445924,0.718177684,0.695588595,-0.689382098,-1.497693096,7,192,,3.207582238,2.718320428,1.860919303,1.353565904,2.488095736,2.773182867,2.11888704,-1.604165957,0.162844342,4532,-9.850916166,1.14557E-22,0.05,-1.923420265,-1.28491165
040017,,,,,,2.357,238,1822.0659,1.503718999,,,,,,0.184166554,0.86365822,3,193,0.73987517,,,,,,0.071716574,0.534836825,0.820576488,0.311396769,4532,2.635147726,0.008438701,0.05,0.210086992,1.431065983
040018,,,,,,,,459.9815,,,,,,,,-0.288220471,1,194,,,,,,,,0.135019839,-0.245375307,0.546283193,4532,-0.449172353,0.653328808,0.05,-1.316356718,0.825606103
040019,,,,,,1.951,,466.4376,,,,,,,1.732481386,-0.921753751,2,195,,,,,,,0.059363189,0.136914919,-0.726773294,0.543693013,4532,-1.336734657,0.181376364,0.05,-1.792676689,0.339130101
040020,8.459,13.992,5.599,,5.003,34.205,427,8233.7758,0.252936829,-0.945629495,-1.20532284,0.256903275,,-0.932233949,0.665621343,-0.806565882,7,196,1.327423099,0.962195048,1.507759432,1.40877328,,1.040623889,1.040757499,2.416886519,-0.891561879,0.152643916,4532,-5.840795382,5.55847E-09,0.05,-1.190818379,-0.592305379
040022,6.633,9.587,5.541,3.987,2.972,22.4,139,4880.9421,-0.46179584,-0.261278844,0.253085288,-0.905565418,0.792653378,1.18829665,0.592673647,1.382003631,8,197,0.432111969,0.754491045,1.033082452,1.394179808,1.71868384,0.618175934,0.681566086,1.43271853,1.394853533,0.19695859,4532,7.081963423,1.64008E-12,0.05,1.008718664,1.780988401
040026,6.756,12.587,3.304,,2.616,36.122,655,6824.6864,1.503718999,-0.234725556,-1.063102189,0.009080279,,-0.61397755,-0.437712549,0.172531006,7,198,2.036211077,0.76848206,1.356358489,0.831324686,,0.544127942,1.099086168,2.003272005,0.14934916,0.167222408,4532,0.893116907,0.371841991,0.05,-0.178488293,0.477186612
