',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
030010,241,249,197,162,161,83,75,0.13123303,0.381064974,-3,-0.437864487,-0.192620358,0.379810759,-0.314758518,7,112,0.821080936,0.578123839,0.791012826,0.759808457,0.75420434,1.31539424,0.73663956,-0.680018397,0.529034497,4532,-1.28539519,0.198719902,0.05,-1.717183953,0.357147158
030011,348,497,249,247,238,126,,0.451235085,,-3,-0.574682942,-0.669677322,-0.221144253,-1.521019934,6,113,1.213771818,,1.20605042,0.960367035,1.505379747,1.899407451,1.118272104,-1.172401464,0.455749396,4532,-2.572469595,0.010129136,0.05,-2.06589249,-0.278910438
030012,252,476,230,266,403,154,118,-0.268769538,-2.370297102,-1.811936034,-0.095818348,-1.62379125,-3,1.217372708,7,114,2.05525228,0.909581506,1.298823529,0.887086016,1.441772152,1.375432982,1.366777015,-1.676702788,0.45158773,4532,-3.712905987,0.000207355,0.05,-2.56203492,-0.791370655
030013,382,1336,574,621,539,190,203,0.771237139,0.495705061,-0.284307761,-0.848319853,-0.526560233,1.040861272,-0.251213905,7,115,2.748836175,1.564788523,3.032215834,2.213858144,4.046654611,2.084981742,1.686283331,-0.410433147,0.319346636,4532,-1.285227714,0.198778397,0.05,-1.036508258,0.215641964
030014,196,464,244,213,117,102,51,-0.828773133,0.724985234,0.434576133,-0.301046032,0.23673091,-1.843722784,1.201622334,7,116,0.596686146,0.39312421,1.040035383,0.941082556,1.405424955,1.069781208,0.905267893,-0.193976357,0.483520286,4532,-0.40117522,0.688310037,0.05,-1.141911868,0.753959153
030016,50,339,121,261,102,35,,-0.268769538,,-1.452494087,0.109409335,-1.337557072,0.740383766,-0.354406012,6,117,0.520187922,,1.274409553,0.466684382,1.026808318,0.272903369,0.31063114,-0.992169315,0.557905842,4532,-1.778381297,0.075408276,0.05,-2.085936785,0.101598154
030022,,34,,,,,,,,,,0.666082178,,,1,118,,,,,0.102983725,,,0.077179309,0.961492504,4532,0.080270318,0.936025809,0.05,-1.807814795,1.962173413
030023,189,368,211,117,194,156,119,0.13123303,-0.536055718,0.075134186,1.135547751,0.713787874,-0.401430756,1.755057896,7,119,0.989377028,0.917289824,0.571287041,0.813804997,1.114647378,1.031574736,1.384527366,0.64430407,0.509005974,4532,1.265808464,0.20564673,0.05,-0.353595815,1.642203954
030024,342,234,141,141,129,249,76,0.13123303,-2.599577275,0.344715646,1.888049256,-0.240326054,1.281243276,2.697364765,7,120,0.657884725,0.585832156,0.688474126,0.543822297,0.708770344,1.866659046,2.209918681,1.132248409,0.536458552,4532,2.110598115,0.034861512,0.05,0.080528085,2.183968733
030030,117,145,155,76,153,106,66,-1.468777242,0.724985234,-0.464028734,0.656683157,1.333961928,-1.12257677,-0.071985509,7,121,0.780281883,0.508748978,0.371092437,0.597818837,0.439195298,0.638593884,0.940768595,0.044745117,0.605815595,4532,0.073859303,0.941125599,0.05,-1.142948827,1.232439062
030033,37,183,99,109,81,,,1.091239193,,-0.284307761,0.793501612,0.952316356,0.379810759,,5,122,0.413090409,,0.532224679,0.381832676,0.554294756,0.201948493,,0.504463436,0.659909946,4532,0.764442844,0.444643184,0.05,-0.789281811,1.798208684
030036,295,623,343,275,253,144,160,0.691236625,0.381064974,1.87234392,1.546003117,0.045908124,1.100956773,0.806233631,7,123,1.290270042,1.233330856,1.342768686,1.322915233,1.887025316,1.610129879,1.278025261,1.21465594,0.4191605,4532,2.897830162,0.003775559,0.05,0.392896989,2.036414891
030037,,56,62,40,75,40,44,-0.828773133,0.610345147,-0.374168247,-0.779910626,-0.240326054,,-0.791071558,6,124,0.382491119,0.339165985,0.195311809,0.239127535,0.169620253,,0.355007017,-0.371057741,0.774592259,4532,-0.479036211,0.63193598,0.05,-1.889636238,1.147520755
030038,370,547,344,215,150,118,50,-0.828773133,0.266424888,-2.261238467,1.888049256,0.713787874,-2.024009287,-0.599351486,7,125,0.764982238,0.385415892,1.049800973,1.326772128,1.656826401,2.019484933,1.0472707,0.017403681,0.439333523,4532,0.039613824,0.968402751,0.05,-0.84390423,0.878711592
030043,50,310,155,223,206,27,,-0.668772106,,-1.003191654,0.109409335,0.093613821,0.259619757,-0.40817453,6,126,1.050575607,,1.088863335,0.597818837,0.938969259,0.272903369,0.239629736,-0.361536338,0.548949977,4532,-0.658596144,0.510188596,0.05,-1.437745946,0.714673269
030055,131,576,331,467,206,58,41,-0.428770565,0.724985234,1.692622946,-0.301046032,1.333961928,0.319715258,-1.255979154,7,127,1.050575607,0.316041032,2.280265369,1.276632484,1.744665461,0.715006828,0.514760175,0.905147319,0.427061037,4532,2.119479983,0.034104146,0.05,0.067899464,1.742395174
030061,365,878,507,590,361,142,243,0.051232517,0.151784801,0.25485516,0.177818563,0.23673091,0.980765771,1.58777806,7,128,1.841057253,1.873121237,2.880849182,1.955446131,2.659403255,1.992194596,1.26027491,0.407548676,0.350553305,4532,1.162586889,0.245058368,0.05,-0.279706721,1.094804073
030062,105,227,98,109,121,26,,-0.108768511,,0.704157593,1.272366206,1.238550535,-0.341335255,0.070310975,6,129,0.617085672,,0.532224679,0.377975781,0.687567812,0.573097076,0.230754561,0.708408983,0.622849545,4532,1.137367745,0.255444714,0.05,-0.512679809,1.929497775
030064,180,403,233,91,211,176,127,0.531235598,1.412825753,0.973739053,1.135547751,1.143139142,-1.12257677,-2.467671734,7,130,1.076075015,0.978956367,0.444334365,0.898656703,1.220660036,0.98245213,1.562030875,0.617296606,0.500670434,4532,1.232940001,0.217662099,0.05,-0.364261558,1.598854769
030065,250,610,295,287,200,173,81,0.611236112,0.610345147,0.79401808,1.135547751,0.618376481,-2.084104789,2.436668917,7,131,1.019976317,0.624373746,1.401362229,1.137784238,1.847649186,1.364516847,1.535405349,0.719498288,0.43487042,4532,1.654511907,0.098092793,0.05,-0.133059765,1.572056342
030068,,122,31,45,,,,,,-1.362633601,-0.164227576,-1.480674161,,,3,132,,,0.219725785,0.119563767,0.369529837,,,-0.620332001,0.806384079,4532,-0.769276101,0.441769511,0.05,-2.201237965,0.960573964
030069,155,513,364,262,243,52,85,-1.628778269,0.266424888,1.512901973,-1.121956764,0.475259392,-1.242767772,0.407043113,7,133,1.239271226,0.655207017,1.279292349,1.403910043,1.553842676,0.846000445,0.461509122,-0.331712099,0.443253198,4532,-0.748358051,0.454283051,0.05,-1.200704484,0.537280286
030071,,149,29,,,,,,,,-0.164227576,1.381667624,,,2,134,,,,0.111849976,0.451311031,,,0.478912058,0.821682584,4532,0.582843141,0.560027898,0.05,-1.131986435,2.089810551
030073,,128,39,,,,,,,,0.656683157,1.381667624,,,2,135,,,,0.150418933,0.387703436,,,0.524238966,0.823724561,4532,0.636425075,0.524531542,0.05,-1.090662799,2.13914073
030074,,,,,,,,,,,,,,,0,136,,,,,,,,,,4532,0,1,0.05,,
030077,,,,,,,,,,,,,,,0,137,,,,,,,,,,4532,0,1,0.05,,
030078,,30,,,,,,,,,,0.189025214,,,1,138,,,,,0.090867993,,,0.019975297,0.965787665,4532,0.020682908,0.983499514,0.05,-1.873439417,1.913390012
030083,,143,73,87,58,,,-0.108768511,,-0.553889221,-0.301046032,-0.860500108,,,4,139,0.295793132,,0.424803184,0.281553388,0.433137432,,,-0.437112201,0.717088674,4532,-0.609565061,0.54218052,0.05,-1.842955634,0.968731232
030084,,136,,,,,,,,,,-0.335737447,,,1,140,,,,,0.411934901,,,-0.123193236,0.868157088,4532,-0.141902011,0.887163713,0.05,-1.825204417,1.578817944
030085,282,612,303,279,188,100,88,-1.388776728,-0.879975978,-0.823470681,-0.711501398,-0.192620358,-1.423054276,0.925176112,7,141,0.958777738,0.678331971,1.362299867,1.168639404,1.853707052,1.539175003,0.887517543,-0.906030611,0.433843204,4532,-2.088382627,0.036819012,0.05,-1.756574821,-0.055486401
030087,158,895,493,281,260,156,94,1.251240221,-1.682456583,-0.374168247,-0.027409121,0.666082178,2.302866796,-1.546546402,7,142,1.325969213,0.724581878,1.372065458,1.901449591,2.710895118,0.862374647,1.384527366,0.336934554,0.385700506,4532,0.873565236,0.38240135,0.05,-0.419226495,1.093095603
030088,603,1242,333,661,51,131,,0.211233544,,-0.464028734,0.86191084,0.666082178,1.161052274,1.93157071,6,143,0.260093961,,3.227527643,1.284346275,3.761934901,3.291214634,1.162647981,0.75711379,0.349831366,4532,2.164225009,0.030499149,0.05,0.071273746,1.442953834
030089,201,583,267,336,214,173,82,0.851237653,0.266424888,-0.194447274,0.041000107,1.190844838,-0.401430756,0.729654225,7,144,1.09137466,0.632082063,1.640619195,1.029791158,1.765867993,1.097071545,1.535405349,0.521822887,0.439749048,4532,1.186637899,0.23543268,0.05,-0.340299657,1.38394543
030092,132,425,202,182,134,89,65,0.371234571,-0.192135458,0.164994673,0.656683157,-0.192620358,0.980765771,-0.492357565,7,145,0.683384133,0.50104066,0.888668731,0.779092936,1.287296564,0.720464895,0.789890613,0.2177805,0.509565883,4532,0.427384381,0.669119686,0.05,-0.781217081,1.216778081
030093,491,767,398,442,390,117,,0.691236625,,-2.440959441,0.656683157,-0.383443143,0.860574768,1.03705808,6,146,1.988953819,,2.158195489,1.535044497,2.323191682,2.679911087,1.038395525,-0.267479408,0.379224542,4532,-0.705332538,0.480639566,0.05,-1.010944409,0.475985592
030094,120,328,137,157,96,67,60,0.291234057,1.18354558,-0.374168247,-0.506273715,-0.335737447,-1.12257677,-0.032338015,7,147,0.489588632,0.462499071,0.76659885,0.528394714,0.993490054,0.654968086,0.594636753,-0.409607661,0.559610301,4532,-0.731951611,0.464235951,0.05,-1.5067167,0.687501378
030101,136,273,307,415,233,43,,-0.98877416,,0.344715646,-0.506273715,-0.669677322,-0.221144253,-0.843210727,6,148,1.18827241,,2.026360018,1.184066987,0.826898734,0.742297165,0.381632543,-0.44371613,0.469219814,4532,-0.945646617,0.344379273,0.05,-1.363615743,0.476183484
030103,341,764,499,146,221,323,64,2.211246384,1.068905493,0.704157593,1.614412345,2.383487249,-1.002385768,3,7,149,1.127073831,0.493332342,0.712888103,1.924590965,2.314104882,1.861200979,2.866681662,2.186329584,0.395924222,4532,5.522091008,3.53708E-08,0.05,1.410125068,2.9625341
030105,,32,554,35,519,104,262,1.331240734,-0.306775545,-1.003191654,2.093276939,-0.526560233,,0.229987182,6,150,2.646838544,2.019579276,0.170897833,2.13672023,0.096925859,,0.923018244,1.668601661,0.472029514,4532,3.534951974,0.000411924,0.05,0.743193666,2.594009656
030107,,,,,,,,,,,,,,,0,151,,,,,,,,,,4532,0,1,0.05,,
030108,,,,,,,,,,,,,,,0,152,,,,,,,,,,4532,0,1,0.05,,
030110,108,287,134,165,122,47,31,0.531235598,0.381064974,-0.104586787,1.067138523,0.284436606,0.319715258,-0.246868974,7,153,0.622185554,0.238957853,0.805661212,0.516824027,0.869303797,0.589471278,0.417133245,0.400699102,0.57081517,4532,0.701976967,0.482729576,0.05,-0.718376945,1.519775149
030111,43,127,84,51,108,25,,-0.268769538,,-0.194447274,0.451455474,0.045908124,0.139428754,-0.330508892,6,154,0.550787211,,0.249022556,0.323979241,0.384674503,0.234696898,0.221879386,0.022121014,0.704675428,4532,0.031391778,0.974958481,0.05,-1.359386403,1.403628432
030112,,,,,,,,,,,,,,,0,155,,,,,,,,,,4532,0,1,0.05,,
030113,,55,,,,,,,,,,0.379847999,,,1,156,,,,,0.16659132,,,0.068519806,0.939816726,4532,0.072907625,0.941882843,0.05,-1.773979204,1.911018815
030114,127,308,202,195,124,25,,0.531235598,,1.153460026,-0.369455259,1.286256231,0.860574768,-0.286516468,6,157,0.632385317,,0.952145069,0.779092936,0.932911392,0.693174558,0.221879386,0.659569887,0.537367117,4532,1.227410211,0.219732202,0.05,-0.393931667,1.71307144
030115,97,306,159,176,117,59,26,-0.028767997,-0.077495372,0.075134186,1.888049256,0.952316356,0.019237752,0.551512062,7,158,0.596686146,0.200416264,0.859371959,0.61324642,0.926853526,0.529432537,0.52363535,0.867064637,0.55688673,4532,1.556985632,0.119543722,0.05,-0.224704875,1.958834149
030117,36,130,149,180,75,,,0.531235598,,1.243320513,0.656683157,0.045908124,0.680288265,,5,159,0.382491119,,0.87890314,0.574677463,0.393761302,0.196490426,,0.614539051,0.626096023,4532,0.981541215,0.326378314,0.05,-0.61291442,1.841992523
030118,73,218,69,148,31,,,0.051232517,,-1.722075547,-0.574682942,-0.144914661,0.379810759,,5,160,0.158096329,,0.722653693,0.266125805,0.660307414,0.398438919,,-0.565588622,0.652699412,4532,-0.86653766,0.386241257,0.05,-1.845197707,0.714020464
030119,161,534,209,229,115,72,,-0.348770051,,0.973739053,0.383046246,1.57249041,-0.762003763,1.673590443,6,161,0.586486383,,1.118160106,0.806091206,1.617450271,0.878748849,0.639012631,0.971526333,0.488210965,4532,1.989972372,0.046653966,0.05,0.014394803,1.928657862
030120,,44,,,,,,,,,,0.713787874,,,1,162,,,,,0.133273056,,,0.104638277,0.950991137,4532,0.110030759,0.912389852,0.05,-1.759768027,1.969044581
030121,175,347,163,170,212,106,62,-0.588771592,0.724985234,-1.003191654,0.177818563,0.284436606,-0.58171726,-1.493864116,7,163,1.081174896,0.477915707,0.830075188,0.628674003,1.051039783,0.955161793,0.940768595,-0.337065123,0.523902947,4532,-0.643373214,0.520014512,0.05,-1.36417034,0.690040094
030122,76,348,151,151,28,59,,0.211233544,,-0.104586787,-0.164227576,0.666082178,0.560097263,1.242899177,6,164,0.142796684,,0.737302079,0.582391254,1.054068716,0.414813121,0.52363535,0.290850031,0.571743039,4532,0.508707603,0.610981955,0.05,-0.83004509,1.411745152
030123,55,307,170,122,87,43,,1.01123868,,1.06359954,1.409184662,1.715607499,1.221147775,0.645471191,6,165,0.443689698,,0.595701017,0.655672273,0.929882459,0.300193706,0.381632543,1.411650121,0.577695768,4532,2.443587437,0.014579934,0.05,0.279084748,2.544215494
030130,,63,29,65,,,,,,0.25485516,0.177818563,1.143139142,,,3,166,,,0.31738169,0.111849976,0.190822785,,,0.238868888,0.833883268,4532,0.286453628,0.774543799,0.05,-1.395948896,1.873686671
030131,,,,,,,,,,,,,,,0,167,,,,,,,,,,4532,0,1,0.05,,
030132,,46,,29,,,,,,-0.0147263,,-0.001797572,,,2,168,,,0.141601061,,0.139330922,,,-0.000878259,0.919312177,4532,-0.000955344,0.999237788,0.05,-1.803178357,1.801421839
030134,,53,,50,,,,,,0.614297106,,1.047727749,,,2,169,,,0.244139761,,0.160533454,,,0.262347182,0.893492076,4532,0.293620043,0.769061703,0.05,-1.489332928,2.014027291
030136,,,,,,,,,,,,,,,0,170,,,,,,,,,,4532,0,1,0.05,,
030137,,,,,,,,,,,,,,,0,171,,,,,,,,,,4532,0,1,0.05,,
031300,,90,,51,,,,,,0.52443662,,1.286256231,,,2,172,,,0.249022556,,0.272603978,,,0.396748582,0.862624375,4532,0.459932032,0.645587071,0.05,-1.294415783,2.087912946
031301,,52,,29,,,,,,0.434576133,,1.000022053,,,2,173,,,0.141601061,,0.157504521,,,0.202227273,0.913785717,4532,0.221307107,0.824863287,0.05,-1.589238268,1.993692815
031302,,110,,43,,,,,,0.434576133,,1.524784713,,,2,174,,,0.209960195,,0.33318264,,,0.503394337,0.85384563,4532,0.589561297,0.555514195,0.05,-1.170559409,2.177348083
031304,,,,,,,,,,,,,,,0,175,,,,,,,,,,4532,0,1,0.05,,
031305,,38,,,,,,,,,,0.427553696,,,1,176,,,,,0.115099458,,,0.055177772,0.957245198,4532,0.057642255,0.954036132,0.05,-1.821489542,1.931845085
031309,,68,,,,,,,,,,1.667901802,,,1,177,,,,,0.20596745,,,0.357282357,0.927222447,4532,0.385325396,0.700014432,0.05,-1.460525727,2.17509044
031311,,81,,,,,,,,,,0.284436606,,,1,178,,,,,0.24534358,,,0.072015897,0.914910821,4532,0.07871357,0.937263927,0.05,-1.721655397,1.865687191
031312,,33,,,,,,,,,,0.761493571,,,1,179,,,,,0.099954792,,,0.085726173,0.962563917,4532,0.089060239,0.929037971,0.05,-1.801368422,1.972820768
031313,,,,,,,,,,,,,,,0,180,,,,,,,,,,4532,0,1,0.05,,
031314,,215,147,117,,,,,,0.52443662,2.435323078,1.620196106,,,3,181,,,0.571287041,0.566963671,0.651220615,,,1.43800634,0.64091696,4532,2.243670289,0.024901723,0.05,0.181496607,2.694516073
031315,,35,,,,,,,,,,0.284436606,,,1,182,,,,,0.106012658,,,0.034291568,0.960421035,4532,0.035704724,0.971519376,0.05,-1.848601935,1.917185071
031317,,104,60,61,69,,,0.691236625,,0.164994673,-0.232636804,-0.097208965,,,4,183,0.35189183,,0.297850509,0.231413743,0.315009042,,,-0.006113312,0.757216995,4532,-0.008073395,0.993558788,0.05,-1.490627819,1.478401195
040001,39,172,76,97,,,,,,0.25485516,0.24622779,-1.766908339,-1.002385768,,4,184,,,0.473631137,0.293124075,0.520976492,0.212864628,,-0.521859464,0.699576504,4532,-0.745964825,0.455727353,0.05,-1.893370506,0.849651577
040002,35,227,65,103,28,,,-0.748772619,,0.52443662,-1.669230586,-0.717383018,-0.701908262,,5,185,0.142796684,,0.502927908,0.250698222,0.687567812,0.191032359,,-0.542219991,0.678419136,4532,-0.799240414,0.424192907,0.05,-1.872252274,0.787812293
040004,317,511,564,300,312,88,132,0.771237139,-2.026376843,-0.104586787,-0.779910626,-2.768727964,-1.182672271,-0.581971763,7,186,1.591163055,1.017497956,1.464838567,2.175289187,1.54778481,1.730207362,0.781015437,-1.505898735,0.394287433,4532,-3.819291733,0.000135625,0.05,-2.278894347,-0.732903122
040007,374,585,561,253,196,239,293,-0.98877416,-1.682456583,-3,-1.25877522,-0.240326054,-2.384582294,-0.617274325,7,187,0.999576791,2.258537129,1.235347192,2.1637185,1.771925859,2.041317203,2.121166927,-1.967382011,0.386056993,4532,-5.096092151,3.60843E-07,0.05,-2.724241947,-1.210522075
040010,222,521,320,232,205,95,104,0.531235598,-0.650695804,-1.452494087,0.451455474,0.475259392,-1.963913786,1.521517865,7,188,1.045475725,0.801665056,1.132808492,1.234206631,1.578074141,1.21169096,0.843141665,-0.173522023,0.448200109,4532,-0.387153014,0.698661111,0.05,-1.052212766,0.70516872
040011,37,268,111,166,35,,,-1.388776728,,1.962204406,0.998729295,1.047727749,-0.641812761,,5,189,0.178495856,,0.810544007,0.428115425,0.811754069,0.201948493,,1.028452707,0.615831851,4532,1.670021947,0.094984079,0.05,-0.178877983,2.235783396
040014,223,1016,517,548,198,56,,-0.428770565,,-1.182912627,-1.669230586,-1.576085554,-0.641812761,-0.535263756,6,190,1.009776554,,2.675771782,1.994015088,3.077396022,1.217149027,0.497009824,-1.897264771,0.362092245,4532,-5.239727716,1.68113E-07,0.05,-2.607142116,-1.187387425
040015,40,172,67,228,27,,,-1.308776214,,-2.171377981,-2.011276725,-1.814614036,-0.341335255,,5,191,0.137696803,,1.113277311,0.258412013,0.520976492,0.218322695,,-1.733965806,0.649695468,4532,-2.668890103,0.007637352,0.05,-3.007685697,-0.460245915
040016,439,434,205,121,92,261,,0.691236625,,-0.643749707,0.656683157,-0.383443143,-1.362958775,-0.691138149,6,192,0.469189106,,0.590818222,0.790663623,1.314556962,2.396091583,2.316420786,-0.575705345,0.48597135,4532,-1.184648736,0.23621848,0.05,-1.528446136,0.377035446
040017,129,537,181,179,53,31,,-0.98877416,,-1.362633601,-0.64309217,-0.43114884,-0.762003763,-0.230032367,6,193,0.270293724,,0.874020345,0.698098126,1.626537071,0.704090693,0.275130438,-0.809185314,0.512350802,4532,-1.579357954,0.114323764,0.05,-1.813642694,0.195272065
040018,,105,50,79,,,,,,0.79401808,-1.25877522,-0.526560233,,,3,194,,,0.385740823,0.192844786,0.318037975,,,-0.203954611,0.775369706,4532,-0.263041759,0.79253035,0.05,-1.724057282,1.31614806
040019,28,148,54,75,,,,,,-0.553889221,-1.121956764,-2.387082393,-0.401430756,,4,195,,,0.366209642,0.208272369,0.448282098,0.152825887,,-1.028665799,0.741384133,4532,-1.38749368,0.165359496,0.05,-2.482140178,0.42480858
040020,328,837,462,570,365,181,237,0.051232517,-0.650695804,-1.991657007,-2.832187458,-1.385262768,-0.701908262,0.658505983,7,196,1.861456779,1.82687133,2.783193277,1.781885824,2.535216998,1.790246103,1.606406752,-2.27114596,0.36109701,4532,-6.289572878,3.48364E-10,0.05,-2.97907216,-1.56321976
040022,174,461,381,300,418,121,155,-1.148775187,-2.255657016,-0.553889221,-1.874458269,-0.383443143,-1.362958775,0.102897956,7,197,2.131750503,1.194789266,1.464838567,1.46947727,1.396338156,0.949703725,1.073896226,-1.600241781,0.426170317,4532,-3.754934865,0.000175561,0.05,-2.43574339,-0.764740172
040026,346,1021,595,350,200,122,86,-1.068774674,-2.026376843,-1.362633601,-2.421732091,-0.765088715,-1.362958775,0.731826691,7,198,1.019976317,0.662915335,1.708978328,2.294852955,3.092540687,1.888491316,1.082771402,-2.02060877,0.359213961,4532,-5.625084176,1.9657E-08,0.05,-2.724843277,-1.316374263
040027,230,870,432,425,313,132,161,-1.548777755,-0.421415631,-0.194447274,-1.464002903,-1.766908339,-0.822099264,-0.547755433,7,199,1.596262937,1.241039173,2.07518797,1.666178952,2.63517179,1.255355499,1.171523156,-1.738142389,0.378331519,4532,-4.594230987,4.46138E-06,0.05,-2.47985663,-0.996428148
040029,212,902,185,262,200,69,99,1.01123868,-0.879975978,-2.261238467,-2.14809518,-1.957731125,-0.221144253,-1.532968493,7,200,1.019976317,0.763123467,1.279292349,0.713525709,2.732097649,1.157110286,0.612387104,-2.134822571,0.432928068,4532,-4.931125355,8.46808E-07,0.05,-2.983572667,-1.286072475
040036,246,932,506,411,326,100,147,-1.388776728,-0.077495372,-1.093052141,-0.848319853,-0.574265929,0.259619757,0.210434994,7,201,1.662561397,1.133122724,2.006828837,1.951589235,2.822965642,1.342684577,0.887517543,-1.021191744,0.366671193,4532,-2.785034016,0.005374438,0.05,-1.74004606,-0.302337428
040039,89,386,202,197,90,,,-2.10878135,,-1.362633601,-2.969005913,-0.574265929,0.680288265,,5,202,0.458989343,,0.961910659,0.779092936,1.169168174,0.485767997,,-1.638487323,0.532944444,4532,-3.074405489,0.00212178,0.05,-2.683318282,-0.593656365
040041,104,368,227,241,249,41,,-1.148775187,,-0.104586787,-0.301046032,-0.9559115,-0.701908262,-0.78183858,6,203,1.269870515,,1.176753649,0.875515329,1.114647378,0.567639008,0.363882192,-0.768128671,0.502484623,4532,-1.528661049,0.126418282,0.05,-1.753243528,0.216986187
