PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010149,24,825,-0.621896005,0.236815343,0.86959894,-0.318797563,0.551368855,0.498079719,0.826389211,0.508806754,0.670375211,0.561665988,0.892789516,11,77,198,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.803060755,0.464369251,0.194802295,4532,2.383797637,0.017175951,0.05,0.082461773,0.84627673
010150,26,151,-1.922943128,-0.157953091,1.282407453,0.367405252,-0.225473089,0.498079719,0.264620202,0.162790111,0.361768523,1.149009107,-0.02388557,11,78,39.26,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.159233158,0.054372905,0.407071287,4532,0.133570967,0.893747774,0.05,-0.743685294,0.852431105
010157,21,242,-0.101477155,-0.947489959,0.456790427,-1.23373465,0.162947883,-0.901920836,-1.701571329,-1.22127646,-0.872658228,1.344790146,-0.253054341,11,79,50.82,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,0.206118927,-0.925866893,0.364802039,4532,-2.537998129,0.011182067,0.05,-1.641056757,-0.210677029
010158,27,351,-1.142314854,0.236815343,1.282407453,0.13867098,0.551368855,0.964746571,0.826389211,-0.183226531,0.361768523,1.149009107,-0.253054341,11,80,94.77,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.38437408,0.269206865,0.275858632,4532,0.975887045,0.329172529,0.05,-0.271610554,0.810024284
010164,32,538,-1.142314854,-0.552721525,1.282407453,-1.005000378,0.162947883,-0.668587411,0.264620202,-0.875259817,0.361768523,0.953228067,-0.482223112,11,81,172.16,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,0.698257271,-0.484512398,0.208363359,4532,-2.325324379,0.02009855,0.05,-0.893006173,-0.076018623
010168,50,321,-0.101477155,1.026352211,0.86959894,0.824873795,0.939789827,0.498079719,1.107273715,1.20084004,1.287588586,2.323695344,1.121958287,11,82,160.5,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,0.650965915,1.217766958,0.215586918,4532,5.648612478,1.7164E-08,0.05,0.795111484,1.640422432
010169,38,337,-0.36168658,0.631583777,1.282407453,0.596139523,0.939789827,1.898080274,1.107273715,0.508806754,0.670375211,0.953228067,0.205283202,11,83,128.06,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.519393739,0.872161591,0.239872633,4532,3.635936208,0.000280049,0.05,0.401894275,1.342428906
011300,,,,,,,,,,,,,,0,84,,,,,,,,,,,,,,,4532,0,1,0.05,,
011302,,,,,,,,,,,,,,0,85,,,,,,,,,,,,,,,4532,0,1,0.05,,
011304,,,,,,,,,,,,,,0,86,,,,,,,,,,,,,,,4532,0,1,0.05,,
011305,33,188,-0.36168658,0.631583777,0.86959894,1.053608066,0.551368855,0.031412867,-0.578033311,0.508806754,1.287588586,0.561665988,0.434451973,11,87,62.04,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.251625703,0.629475425,0.334217532,4532,1.883430297,0.059706055,0.05,-0.025753892,1.284704742
020001,21,1921,-0.36168658,-0.552721525,-0.368826598,-0.318797563,-0.225473089,-0.435253985,0.264620202,-0.183226531,0.053161835,-0.80880129,0.663620744,11,88,403.41,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,1.636175451,-0.389639901,0.137887536,4532,-2.825780433,0.004737202,0.05,-0.659966701,-0.119313101
020006,31,590,0.158732269,-0.552721525,-0.781635111,-0.776266106,-0.61389406,0.498079719,0.264620202,-0.183226531,-0.255444852,0.365884948,-0.253054341,11,89,182.9,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,0.741817233,-0.520736348,0.202356876,4532,-2.573356329,0.010103256,0.05,-0.917454488,-0.124018207
020008,21,186,0.418941694,-0.552721525,0.86959894,0.13867098,-0.61389406,0.498079719,-1.420686825,0.162790111,-0.255444852,0.365884948,0.434451973,11,90,39.06,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,0.158421985,-0.187192563,0.407946209,4532,-0.458865799,0.646352545,0.05,-0.986966035,0.612580909
020012,25,735,0.418941694,0.631583777,0.456790427,1.053608066,0.162947883,0.964746571,1.38815822,0.508806754,0.670375211,0.170103908,0.663620744,11,91,183.75,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.736971177,0.202049522,4532,3.647477958,0.000267803,0.05,0.340855601,1.133086753
020017,24,1093,-0.621896005,-0.157953091,0.043981915,0.13867098,-0.225473089,-0.201920559,0.264620202,-0.183226531,0.053161835,-0.025677131,-0.02388557,11,92,262.32,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,1.063933825,-0.241857331,0.17003224,4532,-1.422420428,0.154973058,0.05,-0.575203424,0.091488761
020018,30,277,-1.402524279,-1.342258393,-0.368826598,-1.23373465,-2.555998919,0.031412867,-0.016264303,-2.259326388,-1.181264915,-0.41723921,-1.169729426,11,93,83.1,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,0.337042165,-1.788523999,0.293251895,4532,-6.098934168,1.15666E-09,0.05,-2.363440694,-1.213607305
020024,21,410,0.418941694,-0.552721525,0.043981915,0.13867098,-0.61389406,-0.201920559,-0.016264303,0.508806754,0.053161835,-0.221458171,0.434451973,11,94,86.1,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,0.349209753,-0.167127374,0.288234088,4532,-0.57983209,0.562056679,0.05,-0.732206721,0.397951974
020026,22,1178,-0.882105429,-0.552721525,-0.368826598,-0.547531835,-1.390736004,0.498079719,-0.297148807,-1.22127646,-0.872658228,-1.200363369,-0.253054341,11,95,259.16,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,1.0511173,-1.045126709,0.171272902,4532,-6.102113616,1.13406E-09,0.05,-1.380905106,-0.709348313
021301,,,,,,,,,,,,,,0,96,,,,,,,,,,,,,,,4532,0,1,0.05,,
021302,,,,,,,,,,,,,,0,97,,,,,,,,,,,,,,,4532,0,1,0.05,,
021303,,,,,,,,,,,,,,0,98,,,,,,,,,,,,,,,4532,0,1,0.05,,
021304,,,,,,,,,,,,,,0,99,,,,,,,,,,,,,,,4532,0,1,0.05,,
021305,,,,,,,,,,,,,,0,100,,,,,,,,,,,,,,,4532,0,1,0.05,,
021306,,,,,,,,,,,,,,0,101,,,,,,,,,,,,,,,4532,0,1,0.05,,
021308,,,,,,,,,,,,,,0,102,,,,,,,,,,,,,,,4532,0,1,0.05,,
021309,,,,,,,,,,,,,,0,103,,,,,,,,,,,,,,,4532,0,1,0.05,,
021311,19,143,1.199569968,-0.157953091,0.043981915,1.282342338,-1.779156976,-0.435253985,0.264620202,-0.875259817,-0.56405154,0.365884948,-0.711391884,11,104,27.17,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,0.110197781,-0.469205268,0.472288192,4532,-0.993472367,0.320532849,0.05,-1.395120398,0.456709862
021312,,,,,,,,,,,,,,0,105,,,,,,,,,,,,,,,4532,0,1,0.05,,
021313,34,200,0.418941694,-0.157953091,0.043981915,1.282342338,0.551368855,0.031412867,1.669042724,0.854823397,0.978981898,0.365884948,0.663620744,11,106,68,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.275798643,0.610280604,0.320833997,4532,1.902169377,0.057212351,0.05,-0.018710459,1.239271667
021314,,,,,,,,,,,,,,0,107,,,,,,,,,,,,,,,4532,0,1,0.05,,
030001,30,501,-0.882105429,-1.737026827,-1.607252137,-1.462468921,-1.779156976,-0.668587411,-1.420686825,-2.259326388,-2.107084978,-0.61302025,-2.544742054,11,108,150.3,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,0.609596119,-2.427566096,0.222848027,4532,-10.89337038,2.69444E-27,0.05,-2.864456883,-1.990675309
030002,26,2518,-1.402524279,-0.157953091,0.043981915,0.13867098,-0.225473089,0.031412867,0.545504706,-0.183226531,0.053161835,-1.200363369,0.205283202,11,109,654.68,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,2.655291996,-0.257382057,0.108740149,4532,-2.36694596,0.017977344,0.05,-0.470565767,-0.044198346
030006,30,3015,-1.662733703,-0.552721525,-0.781635111,-1.462468921,-0.61389406,-0.668587411,-0.297148807,-0.183226531,-0.255444852,-1.200363369,-0.02388557,11,110,904.5,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,3.668527541,-0.924662788,0.092964002,4532,-9.946460608,4.49729E-23,0.05,-1.106917559,-0.742408016
030007,38,680,-0.101477155,0.236815343,0.043981915,0.367405252,0.162947883,0.264746293,0.545504706,0.508806754,0.670375211,-0.025677131,0.205283202,11,111,258.4,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,1.048034844,0.318818476,0.171318909,4532,1.860964898,0.062813844,0.05,-0.017050116,0.654687068
030010,30,1043,-1.142314854,-1.342258393,-1.194443624,-0.776266106,-0.61389406,0.031412867,-0.016264303,-0.875259817,-0.56405154,-1.004582329,-0.482223112,11,112,312.9,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,1.269079345,-1.152515295,0.156332063,4532,-7.372225963,1.98414E-13,0.05,-1.459002361,-0.846028228
030011,31,1338,-0.882105429,-0.947489959,-0.781635111,-0.776266106,-1.390736004,-0.435253985,-0.297148807,-0.529243174,-0.56405154,-0.61302025,-0.253054341,11,113,414.78,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,1.682290606,-1.107243586,0.136235253,4532,-8.127438074,5.60501E-16,0.05,-1.374331107,-0.840156065
030012,44,586,0.418941694,0.236815343,-0.368826598,0.596139523,0.162947883,0.264746293,0.264620202,0.162790111,0.361768523,-1.396144409,0.892789516,11,114,257.84,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,1.045763561,0.232387635,0.171510069,4532,1.35495039,0.175500897,0.05,-0.103855724,0.568630993
030013,25,1091,-0.882105429,-0.947489959,-2.02006065,-0.776266106,-0.61389406,-0.901920836,-1.420686825,-0.875259817,-0.872658228,-0.61302025,-0.711391884,11,115,272.75,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,1.10623647,-1.372702445,0.167098671,4532,-8.214921356,2.74271E-16,0.05,-1.700297314,-1.045107576
030014,29,1565,-0.882105429,-0.552721525,-0.781635111,-0.547531835,-0.225473089,0.264746293,-0.297148807,-0.529243174,-0.255444852,-1.004582329,-0.02388557,11,116,453.85,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,1.84075315,-0.64508117,0.130213585,4532,-4.954023585,7.53414E-07,0.05,-0.900363285,-0.389799056
030016,31,994,-0.882105429,-0.552721525,0.043981915,-1.23373465,-0.225473089,0.031412867,0.826389211,-0.529243174,-0.872658228,-0.61302025,-0.711391884,11,117,308.14,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,1.24977344,-0.815470963,0.157391274,4532,-5.181170093,2.30073E-07,0.05,-1.124034599,-0.506907326
030022,9,498,-1.402524279,-2.13179526,-1.607252137,-1.919937464,-1.390736004,-0.435253985,-0.297148807,-0.875259817,-1.181264915,-2.375049607,-0.711391884,11,118,44.82,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,0.181783753,-1.673709853,0.385111823,4532,-4.346036023,1.41656E-05,0.05,-2.428716795,-0.918702912
030023,36,1385,-0.621896005,0.236815343,-0.368826598,0.596139523,0.939789827,-0.201920559,0.545504706,0.508806754,0.670375211,-0.41723921,0.663620744,11,119,498.6,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,2.022252993,0.397351122,0.124405321,4532,3.19400423,0.001412752,0.05,0.153456036,0.641246207
030024,18,3729,-0.36168658,-0.157953091,-0.368826598,-0.318797563,0.162947883,0.264746293,-0.297148807,0.508806754,0.361768523,-0.221458171,0.663620744,11,120,671.22,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,2.72237596,0.028916627,0.107410818,4532,0.269215222,0.787776322,0.05,-0.181660947,0.239494202
030030,31,1118,-0.882105429,-1.737026827,-1.607252137,-1.23373465,-1.390736004,-1.368587688,-1.420686825,-1.913309745,-1.489871603,-0.61302025,-1.398898198,11,121,346.58,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,1.405680791,-2.168425047,0.149308071,4532,-14.52316024,9.5583E-47,0.05,-2.461141665,-1.875708428
030033,29,291,-1.402524279,-0.947489959,-2.432869163,0.596139523,-1.002315032,-1.135254262,0.264620202,-1.567293102,-1.489871603,-0.221458171,-1.398898198,11,122,84.39,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,-1.479584736,0.291130633,4532,-5.082202177,3.88101E-07,0.05,-2.050342723,-0.908826749
030036,22,3834,-0.621896005,-0.947489959,-1.607252137,-0.776266106,-0.225473089,-0.435253985,0.264620202,-0.529243174,-0.872658228,-1.004582329,-0.482223112,11,123,843.48,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,3.421038817,-1.056608482,0.096293041,4532,-10.97284364,1.14759E-27,0.05,-1.245389792,-0.867827172
030037,27,1374,-0.882105429,-1.342258393,-0.781635111,-1.23373465,-1.002315032,-1.368587688,-0.578033311,-0.875259817,-1.181264915,-0.025677131,-1.398898198,11,124,370.98,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,1.504643833,-1.623906517,0.144087788,4532,-11.27025777,4.47006E-29,0.05,-1.906388835,-1.341424199
030038,24,1305,-1.402524279,-0.552721525,-0.781635111,-0.090063292,0.162947883,-0.435253985,-0.297148807,-0.529243174,-0.255444852,-1.591925448,-0.02388557,11,125,313.2,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,1.270296104,-0.65065681,0.156064726,4532,-4.169147165,3.11451E-05,0.05,-0.956619766,-0.344693854
030043,30,424,-1.922943128,-1.737026827,-1.607252137,-1.919937464,-2.167577948,-1.368587688,-2.263340338,-2.259326388,-2.415691666,-0.61302025,-1.85723574,11,126,127.2,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,0.515905697,-2.686375517,0.241065578,4532,-11.14375408,1.79521E-28,0.05,-3.158981586,-2.213769448
030055,30,625,0.418941694,-0.157953091,-1.194443624,0.367405252,-0.225473089,0.264746293,-0.858917816,-0.529243174,-0.56405154,-0.80880129,-0.253054341,11,127,187.5,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,0.7604742,-0.499721208,0.200035502,4532,-2.498162598,0.012519052,0.05,-0.891888323,-0.107554094
030061,37,1464,-1.142314854,-0.157953091,-0.781635111,0.13867098,-0.225473089,0.264746293,1.107273715,0.162790111,0.361768523,-0.41723921,0.205283202,11,128,541.68,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,2.196979545,-0.093601466,0.119369471,4532,-0.784132371,0.433003423,0.05,-0.327623831,0.140420898
030062,19,605,0.679151118,0.236815343,-0.781635111,0.596139523,-0.225473089,0.498079719,0.826389211,0.162790111,0.670375211,0.170103908,0.663620744,11,129,114.95,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.466221383,0.289148503,0.252150568,4532,1.146729533,0.251553959,0.05,-0.205189552,0.783486558
030064,23,2812,-1.402524279,-0.947489959,-1.194443624,-0.776266106,-1.002315032,-0.901920836,-0.858917816,-0.875259817,-1.181264915,-1.200363369,-0.482223112,11,130,646.76,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,2.623169566,-1.44222195,0.109798633,4532,-13.13515393,1.04653E-38,0.05,-1.657480806,-1.226963094
030065,29,2694,-1.402524279,-0.552721525,-0.781635111,-0.547531835,-0.225473089,-0.201920559,-0.016264303,-0.529243174,-0.255444852,-0.41723921,-0.02388557,11,131,781.26,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,3.168683059,-0.698249774,0.099739934,4532,-7.000704203,2.92039E-12,0.05,-0.893788674,-0.502710873
030068,37,372,-1.142314854,-0.157953091,0.456790427,0.13867098,-0.225473089,-0.201920559,0.264620202,0.162790111,0.053161835,-0.41723921,-0.02388557,11,132,137.64,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,0.558248901,-0.179462893,0.231618177,4532,-0.774822147,0.438485183,0.05,-0.633547451,0.274621664
030069,32,488,-1.402524279,-0.552721525,-0.781635111,-1.005000378,-1.002315032,-0.435253985,-0.016264303,-0.529243174,-0.872658228,-0.80880129,-1.169729426,11,133,156.16,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,0.633363472,-1.134561716,0.218278931,4532,-5.197761005,2.10573E-07,0.05,-1.562494847,-0.706628584
030071,,,,,,,,,,,,,,0,134,,,,,,,,,,,,,,,4532,0,1,0.05,,
030073,39,452,0.158732269,-2.13179526,-0.781635111,-1.005000378,-1.390736004,0.264746293,0.264620202,1.20084004,-1.489871603,-0.025677131,-2.086404512,11,135,176.28,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,0.714967424,-1.258018269,0.206714603,4532,-6.085773575,1.25496E-09,0.05,-1.663279679,-0.852756859
030074,,,,,,,,,,,,,,0,136,,,,,,,,,,,,,,,4532,0,1,0.05,,
030077,,,,,,,,,,,,,,0,137,,,,,,,,,,,,,,,4532,0,1,0.05,,
030078,25,465,-1.142314854,-0.552721525,0.043981915,-0.090063292,0.551368855,0.498079719,0.545504706,-0.529243174,-0.255444852,-0.221458171,-1.169729426,11,138,116.25,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,0.471494004,-0.420410743,0.250883992,4532,-1.675717688,0.093862484,0.05,-0.912265692,0.071444205
030083,27,690,-1.142314854,-1.342258393,-0.781635111,-1.691203193,-1.390736004,-1.601921114,-0.578033311,-1.913309745,-1.489871603,-0.221458171,-1.398898198,11,139,186.3,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,0.755607165,-2.0115895,0.200994439,4532,-10.00818484,2.44717E-23,0.05,-2.4056366,-1.6175424
030084,40,311,-0.101477155,-0.947489959,-0.368826598,0.13867098,-0.225473089,-0.901920836,0.264620202,1.20084004,-0.872658228,-0.025677131,-1.169729426,11,140,124.4,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,0.504549283,-0.547381327,0.243170045,4532,-2.251022852,0.024431817,0.05,-1.024113177,-0.070649477
030085,29,1888,-1.402524279,-0.947489959,-0.781635111,-0.547531835,-0.61389406,-0.668587411,-0.297148807,-0.183226531,-0.56405154,-1.396144409,-0.482223112,11,141,547.52,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,2.220665781,-1.001929755,0.118898908,4532,-8.426736365,4.71709E-17,0.05,-1.235029587,-0.768829923
030087,24,1820,-0.621896005,-0.157953091,0.043981915,0.13867098,0.551368855,0.264746293,-0.016264303,0.162790111,0.670375211,-0.025677131,0.663620744,11,142,436.8,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,1.771600696,0.186716432,0.132646514,4532,1.407624119,0.159310985,0.05,-0.073335409,0.446768273
