Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
010091,-0.139993664,-1.659130217,1.37914289,0.496394117,-0.695385955,1.688174189,0.015927133,-1.221231578,1.253085845,-0.622721624,-1.422698153,0.177254906,-1.967954438,-3.229799211,-0.706109665,-0.672970813,-1.585272933,0.239331306,0.7626777,0.176932655,1.348422746,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.13021659,-0.668527858,0.408094678,-0.13021659,3,3,2,4,11,2,6,9,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
010092,-0.989263958,-1.522710476,-0.45581744,-0.78427515,-1.008069536,-0.560480765,-0.099851293,-0.32951287,0.129810283,-0.513199192,-0.871718994,-0.15467939,0.851684346,0.362135775,1.341232917,0.20481475,-0.210148659,0.619778159,-0.378526468,-0.767336853,0.010283916,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.497930805,-0.658738328,-0.337123283,-0.497930805,2,7,8,8,11,5,5,15,7,3,1,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Same as the national average,Below the national average
010095,0.163707025,-1.654131613,1.981545664,-0.07366899,-1.371358067,1.224020088,-0.01878132,-1.373327186,1.335764546,,,,0.471812318,-1.061733376,2.005358012,-2.093727831,-2.974747301,-1.212708361,0.620619101,0.101047248,1.140190953,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.031250486,-0.773866745,0.711365773,-0.031250486,3,1,1,2,0,2,6,5,2,0,0,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Below the national average,Above the national average
010097,0.169284716,-1.443098759,1.781668191,0.17711942,-1.044885472,1.399124313,0.142792898,-0.986862498,1.272448294,0.357082724,-0.469297013,1.183462461,-0.218560808,-1.652171614,1.215049998,-0.893443077,-1.947355428,0.160469274,0.997556301,0.54618095,1.448931651,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.181603644,-0.364441879,0.727649167,0.181603644,3,3,2,4,11,1,6,6,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010099,-0.817637318,-2.143023631,0.507748994,-0.251121733,-1.049527348,0.547283883,-0.580597014,-1.468852944,0.307658917,-0.539798146,-1.114244852,0.03464856,-2.320144302,-3.41927161,-1.221016994,-2.847696225,-3.532838796,-2.162553654,0.666851783,0.196663668,1.137039899,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.661653476,-1.077568849,-0.245738103,-0.661653476,2,5,3,5,11,5,6,13,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Below the national average,Above the national average
010100,-0.315017492,-1.259656036,0.629621053,0.891273855,0.502178041,1.280369669,0.308038899,-0.113702421,0.729780219,0.582803812,0.341926183,0.823681442,-0.839941344,-1.52864284,-0.151239848,0.348016593,-0.151613874,0.847647061,-0.422001648,-0.822328681,-0.021674614,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.28620474,0.034575527,0.537833953,0.28620474,4,7,7,8,11,4,5,15,7,3,1,Same as the national average,Above the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average
010101,-0.399151921,-1.73851619,0.940212347,-0.369444644,-1.16179412,0.422904832,-0.07684402,-0.878226519,0.72453848,-0.800343646,-1.349403037,-0.251284254,-0.397031668,-1.47245227,0.678388933,0.786642704,0.109952216,1.463333191,0.791895736,0.326103028,1.257688443,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.31481226,-0.721915854,0.092291334,-0.31481226,3,5,3,5,11,3,6,12,7,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Above the national average,Above the national average
010102,-0.04993943,-1.892607511,1.792728651,0.093490937,-1.451594506,1.63857638,-0.034679724,-1.612262968,1.542903519,,,,0.073552281,-1.498088819,1.645193382,-3.1704667,-4.448136498,-1.892796901,1.065409833,0.129198223,2.001621443,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.101677425,-0.920690747,0.717335898,-0.101677425,3,1,1,2,0,1,4,4,2,0,0,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Below the national average,Above the national average
010103,-1.904083022,-2.743243243,-1.0649228,0.022952609,-0.34159362,0.387498837,0.432512622,0.067812935,0.79721231,0.350793712,0.054238139,0.647349284,-0.574971337,-1.299870081,0.149927407,0.852789129,0.490750626,1.214827633,-0.452177463,-0.8181168,-0.086238127,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.248495684,-0.477510265,-0.019481103,-0.248495684,3,7,7,8,11,4,5,15,7,3,1,Below the national average,Same as the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Below the national average
010104,-1.623528295,-2.621666443,-0.625390147,0.259259579,-0.156377147,0.674896304,-1.658343779,-2.058603398,-1.25808416,0.552190866,0.272511679,0.831870054,-0.504077649,-1.304707136,0.296551839,0.960506643,0.500746935,1.420266351,0.669389771,0.24072317,1.098056372,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.498460008,-0.762551797,-0.234368218,-0.498460008,2,7,7,8,11,5,5,14,7,3,1,Below the national average,Same as the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Above the national average
010108,0.371635306,-0.796812162,1.540082774,0.959959396,0.298924845,1.620993946,0.09510787,-0.660907837,0.851123577,0.46774613,0.071311195,0.864181064,0.071490713,-0.721991539,0.864972966,0.298491079,-0.31540233,0.912384489,-0.948597857,-1.301749922,-0.595445792,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.393634072,0.041147565,0.746120579,0.393634072,4,5,5,5,11,3,7,11,7,3,1,Same as the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Below the national average
010109,-0.556645782,-2.093053225,0.979761661,-0.188471454,-1.385062153,1.008119245,0.05641564,-1.129550776,1.242382057,,,,0.434749078,-0.749102873,1.618601029,-2.922552573,-4.061949107,-1.78315604,0.270737045,-0.196046849,0.73752094,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.307944883,-0.956829893,0.340940126,-0.307944883,3,3,1,4,0,2,5,6,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Below the national average,Same as the national average
010110,0.002281776,-1.702385409,1.706948962,-0.821754862,-2.058759045,0.415249322,0.099954916,-1.04137835,1.241288181,,,,0.49539404,-0.892570465,1.883358544,-0.689741174,-1.831592685,0.452110336,0.993135627,0.383615572,1.602655682,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.16197751,-0.844453125,0.520498105,-0.16197751,3,3,2,4,0,2,4,4,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Same as the national average,Above the national average
010112,-0.045158991,-1.511536633,1.421218651,0.480679678,-0.328607863,1.289967218,0.608057046,-0.156947546,1.373061637,-0.845898261,-1.566363925,-0.125432598,-0.409154202,-1.448500846,0.630192442,-3.281036683,-4.165000458,-2.397072907,0.770969715,0.081885172,1.460054258,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.073279363,-0.512441448,0.365882721,-0.073279363,3,3,3,4,11,3,6,7,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Above the national average
010113,-0.138998452,-0.820390613,0.542393709,-1.193652552,-1.461896183,-0.925408921,-2.305463817,-2.568157171,-2.042770463,0.301739969,0.083178657,0.520301282,-3.687165469,-4.304240145,-3.070090794,0.316284136,-0.035438064,0.668006337,-1.075360401,-1.454511272,-0.696209531,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.911852137,-1.092483099,-0.731221174,-0.911852137,2,7,8,8,11,4,5,15,7,3,1,Same as the national average,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average
010114,0.257385389,-0.868098514,1.382869291,0.661800299,0.071687225,1.251913374,-0.525071423,-1.12736309,0.077220243,-1.002196719,-1.342627261,-0.661766178,0.006856681,-0.757371145,0.771084508,0.18332312,-0.293417825,0.660064065,0.403751767,0.068065826,0.739437709,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.110020877,-0.430579151,0.210537396,-0.110020877,3,6,7,7,11,4,7,15,7,3,1,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
010118,0.40556424,-0.633824644,1.444953124,0.246974882,-0.292117727,0.786067491,1.699517374,1.149626876,2.249407873,-2.144757131,-2.626913038,-1.662601224,0.484927089,-0.275483335,1.245337513,-0.513791168,-1.008533697,-0.019048639,0.348516291,-0.024809525,0.721842107,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.058391949,-0.247768665,0.364552563,0.058391949,3,6,5,6,11,5,6,14,7,3,1,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
010120,-0.66718555,-2.054628349,0.720257248,-0.654698597,-1.553714023,0.244316829,0.070993113,-0.937210301,1.079196528,0.891838044,0.178211298,1.60546479,-0.026986421,-1.099806438,1.045833596,0.274519879,-0.552754349,1.101794106,0.534051449,0.026027191,1.042075706,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.047728261,-0.50530853,0.409852007,-0.047728261,3,4,3,5,11,5,6,12,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
010125,1.213115744,0.129045483,2.297186004,2.343037198,1.636942772,3.049131624,-0.029102121,-0.888883747,0.830679505,0.373852897,-0.232528744,0.980234538,0.198621352,-1.03871714,1.435959845,0.556472367,-0.283809604,1.396754337,1.347815903,0.787000773,1.908631034,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.942315203,0.570025135,1.314605271,0.942315203,5,4,2,5,11,3,6,9,6,2,1,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010126,-0.395280212,-1.813091277,1.022530852,0.153263148,-0.712103306,1.018629603,0.370920188,-0.529479105,1.271319481,-0.154061707,-0.701670295,0.39354688,-0.851852977,-1.906997498,0.203291544,0.615467024,-0.242874523,1.47380857,0.755480339,0.266032238,1.244928441,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.015228887,-0.421279753,0.451737527,0.015228887,3,4,4,6,11,3,6,9,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010128,-0.257296619,-1.924501917,1.40990868,0.107558103,-1.142559681,1.357675887,-0.020715167,-1.296640106,1.255209771,,,,-1.65489028,-2.958652469,-0.351128091,0.746708585,-0.299993461,1.793410631,0.557936821,-0.024042452,1.139916095,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.066037955,-0.76099278,0.628916869,-0.066037955,3,3,1,4,0,1,6,6,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Below the national average,Same as the national average,Same as the national average
010129,-0.77567044,-2.223830962,0.672490083,-1.170743232,-2.066552795,-0.274933669,0.206599675,-0.772172924,1.185372273,0.006578742,-0.453907742,0.467065225,-1.954199753,-3.236284015,-0.672115492,0.443101734,-0.367967587,1.254171054,0.035783973,-0.452807149,0.524375095,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.440324318,-0.888585311,0.007936675,-0.440324318,2,4,3,5,11,2,6,12,6,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
010130,0.166941803,-1.058601885,1.392485491,-0.879629006,-1.650642104,-0.108615908,-0.017590239,-0.879347975,0.844167496,0.953648774,0.466819836,1.440477711,-1.167195796,-2.185666689,-0.148724904,-2.665696113,-3.409611647,-1.921780579,0.708831286,0.147702798,1.269959773,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.075820732,-0.4655058,0.313864336,-0.075820732,3,5,4,5,11,3,6,10,7,3,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Below the national average,Below the national average,Above the national average
010131,-1.425989382,-2.281196288,-0.570782477,-0.079358161,-0.435317416,0.276601095,0.791381149,0.416220682,1.166541616,-0.426398034,-0.751930676,-0.100865392,0.331868214,-0.438004681,1.101741109,0.495284395,-0.042462177,1.033030967,-0.157783946,-0.548245029,0.232677136,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.224105428,-0.458839589,0.010628734,-0.224105428,3,6,8,7,11,5,5,15,7,3,1,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
010138,,,,-0.148547419,-1.759351608,1.462256769,-0.051549238,-1.405468694,1.302370219,,,,,,,-3.078821074,-4.412860198,-1.74478195,0.710802062,-0.29021761,1.711821735,,0.423076923,,0.423076923,,0.076923077,0.076923077,-0.266811586,-1.166037672,0.632414499,-0.266811586,3,0,2,1,0,0,4,4,2,0,0,missing,Same as the national average,Same as the national average,missing,missing,Below the national average,Same as the national average
010139,0.027923766,-0.766845643,0.822693175,-0.278833659,-0.594706116,0.037038799,-0.345412628,-0.677580344,-0.013244912,-0.429580429,-0.741235993,-0.117924866,-0.331124175,-1.047427575,0.385179225,0.74466982,0.283883101,1.205456538,-0.066369251,-0.498905061,0.366166559,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.211811593,-0.428328317,0.004705131,-0.211811593,3,7,8,8,11,5,5,14,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
010144,0.557886478,-0.327523271,1.443296226,-0.32116526,-0.727372732,0.085042212,-2.133529382,-2.549139609,-1.717919156,-0.561098866,-0.761959285,-0.360238448,-3.136870508,-3.875041047,-2.398699968,-0.390788499,-0.847404821,0.065827822,0.307398447,-0.019161382,0.633958276,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.669549969,-0.909528922,-0.429571017,-0.669549969,2,7,7,8,11,4,5,14,7,3,1,Same as the national average,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average
010146,-0.618782138,-2.189136003,0.951571726,0.127598434,-1.044869413,1.300066281,0.197044098,-0.852695677,1.246783873,-0.134451943,-1.090575027,0.821671141,-1.632160798,-2.833086924,-0.431234672,0.197213724,-0.928624584,1.323052033,0.282571411,-0.214228986,0.779371807,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.140385167,-0.677095422,0.396325088,-0.140385167,3,3,2,4,11,3,6,7,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
010148,0.399547001,-0.826955461,1.626049463,0.006692597,-0.742570173,0.755955366,-0.390450649,-1.210396628,0.429495329,0.085462613,-0.520809282,0.691734508,0.256529139,-1.006295832,1.51935411,-1.517754306,-2.358867504,-0.676641108,0.4862972,-0.062300011,1.034894411,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.008721775,-0.401657816,0.384214266,-0.008721775,3,4,2,5,11,4,6,10,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average
